"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
0.400405247659115,1,0.604882394114755,1.6870033108694,-1.88498471348039,-4.3503420488161,-3.97998273781829,-4.17048845967471,-3.1235155153977,2.03145807641356,5.30010750915973,6.30205307503231,4.23728327663597,1.73085712673445,-1.21471565317263,-5.75853391967739,-4.84096052014858,1.28651291383006,0.642243910701964,0.610697674802179,0.0956412551609447,0.481842315844246,0.292927523181831,-0.849061389275944,-0.121620937199512,-0.63253809889789,-0.720364373949996
-4.63269635991315,1,0.142803366750389,2.28175864149992,-1.31885669669504,-4.51982744378421,-6.46878226429152,-2.47903063092306,-1.89810222606889,2.26554086707854,3.57461448232931,5.58618422541322,5.03167691521539,1.16807622359409,-2.43378519059672,-5.12297621970575,-6.55488494019417,-1.44045683955566,-0.699287942251389,-0.216371162597163,-0.185640816371003,0.00578123276947673,-0.935160354013661,-0.0141833625062736,-0.0779092887801807,0.67338758361874,0.307924745763471
-7.36253238490565,0,0.0673877600380906,1.27177411170503,-0.908705817402212,-4.64819682758279,-8.24089213661083,-3.10031054453465,-0.679445493063634,1.82856491100826,2.45331312473542,5.97826068585537,2.61946819942333,0.327053406029618,-1.44682844794679,-4.23171039512664,-4.96055192369886,0.84399549311894,-0.0872508512041161,0.514764760417409,0.421997402261327,0.181882860890025,0.430898155367888,0.374336705585387,0.701520562647819,0.510855669595315,0.285743650127835
-2.38319162975346,1,1.09861159034367,0.115962910279019,-2.05307647405572,-2.08539182220249,-4.77231133058463,-4.1636322613059,-0.963844993109723,1.13797092762085,5.41028837945065,4.58304077926232,4.46107262171157,0.480351154095522,-0.730949087933529,-2.29804068501169,-5.5322591383253,-0.719375659540466,-0.895331601789907,-1.21741509809096,-1.21791548967897,-0.38071308773435,-0.786646651092307,-0.00286802427399982,-0.101073683021788,0.0591332853050385,-1.00259076318679
-2.03604856019174,1,1.55231433572537,2.81930226599813,-1.33539172948838,-4.10014281156409,-6.17304990629943,-5.25432165053837,-2.34492166467651,2.18042048093792,4.27651058821737,5.19030260056291,4.00140867304876,1.89068407223677,-1.00080682149597,-5.06623705489849,-3.35314654195441,0.0226255224601132,-0.11863253647792,-0.28194703200695,-0.321635748543799,-0.476036965118324,-0.505827401509508,-0.512998816569871,-0.820630637794033,-0.539263729230644,-0.780284180411941
-2.88661352783987,1,-0.303025592856362,1.68169228634766,-1.33375005796517,-3.6989185595964,-6.19270664242947,-5.82339954386831,-1.14665969841103,2.53833298740743,3.17819695707685,5.5280602955543,4.70719118015804,0.673879771154831,-1.23159643824642,-5.16402709841959,-4.3704273575792,1.0734917349657,0.793389404360948,-0.0698627522876281,-0.108177909458436,-0.107810310945686,-0.499159733059654,-0.203535472532857,-0.08560160268666,0.472760747841589,0.343290584805491
0.189216711156227,0,2.20532370357421,2.73084970543794,-0.0437346816574302,-3.71222387659873,-5.83032559376468,-3.98080719825901,-1.9665729321855,2.14587881291618,3.61369681729757,6.53200647430607,5.29814535613603,2.40734358817719,-0.816294278110072,-5.16986485134014,-6.40775782094483,1.12133201552933,1.05559971972379,0.801096763827652,0.550946401592586,0.6063583314914,0.443855538124945,0.670056367785164,0.478820842347638,1.17627947647958,0.777865075097519
-6.79695391516027,1,-0.402784358763117,2.32519677407306,-1.57571819686219,-6.66653784674938,-5.21706644761269,-4.67593466934008,-1.82580721344534,1.33445429581331,4.90183155095786,4.53656730925884,4.46870477393318,0.241817814425083,-1.87073555604578,-4.68020794377007,-6.3544786782278,-0.0362033502325586,0.915665100048159,0.944452118992241,0.643683156432968,0.53973308547865,0.0918854067581808,-0.719779162329959,-0.210035795620185,0.0800087699737363,0.909381085271199
-4.41054070980793,0,0.0631334226248169,2.28412785201192,-3.07057225644087,-5.39972375929059,-5.29658461374457,-4.80807612080786,-2.64996441857703,1.53068552008459,5.424256887087,5.56974603423755,3.96339693776396,0.901263974391733,0.251131368122998,-3.75489640715981,-5.65084325885112,0.418409788032239,0.0313245988794114,1.19689896844349,0.560525032940207,0.0198685210177808,-0.124201343235292,-0.456687936279409,0.0375203491135974,0.396929223202485,0.0891669035970836
-6.82822151450887,0,-1.1667321313221,2.09145552064094,-2.02789664008128,-5.1793261338968,-5.37112540037401,-3.90945338279949,-0.923442382782807,2.46026679223782,2.8329625387714,4.83303360784879,5.24258016087395,0.00221776416919206,-1.54423827229796,-4.08895031764261,-6.05757215045173,1.23104193190826,1.04158195036209,0.21373554738166,-0.0307957628689608,0.274931399553451,0.186189829976756,-0.19017493258694,-0.00256840195189203,0.449481823881118,-0.349141875413978
-2.84157461782019,1,-0.0260870893385422,1.41093423387428,-0.475424462013724,-5.76911300872103,-5.70602617958618,-4.93629940328357,-2.09212353227667,1.24990560206967,5.25804028225942,6.68500747838551,5.31876882196799,1.36532393430542,-0.957196233099222,-5.39641357422713,-5.94572034347354,-0.516111329634631,-0.468990020998946,-0.739026943196673,-1.11366439575291,-1.32203914410546,-0.50282569125057,-0.317161854339997,-0.180032326054318,-0.0839750444523825,-0.963280225367728
-1.31816502359521,1,1.86273019022289,0.71442758403612,-2.94134107335799,-4.72350817602632,-5.01501042799195,-5.49900893306243,-2.24323567936477,2.10169813265512,3.9530300339728,5.51324262982835,3.82763618507248,2.5495625949094,-2.24726802529691,-4.13454856918557,-6.93872864719874,0.424845136363767,1.11185166128128,1.58484556627464,1.16502268398977,1.02932507029579,0.715240362751987,0.474777173388921,0.262331535046721,0.560009166473119,0.209390789222904
-6.30565423092499,0,-0.0813155542207424,3.16751655687737,-2.17119119857477,-5.28977498146007,-5.04622428557374,-5.30013962662442,-1.54412841096666,2.53876710027808,4.66442928392148,4.69383681525458,3.27480848344597,1.25859363591415,-2.15403027388393,-4.95157883580498,-5.34677693866267,1.67762628279252,1.17503528132725,1.22550919539843,0.887017119103663,1.72723778281666,1.44505652693297,1.87324074531802,1.8181152211518,1.70219843305452,1.34338011519959
-1.06621760553475,0,-0.00553447127052675,1.32653650663915,-2.12974981851644,-4.47133352503938,-4.300615285012,-4.38808297989899,-1.48156403184855,2.2437910437572,4.2902005332628,6.52677903838402,5.33939255211106,2.33169778775067,-1.55704300137553,-4.42115959208653,-6.05904429124715,0.213615923217299,-0.998696347147951,-0.889621179535221,-0.742080735403555,-0.202530189569003,-0.654512162471808,-0.570191550792428,-0.327035923781054,0.0137958425403225,-0.0839156837654815
-5.05923081827345,1,0.549068418859849,2.06777361689061,-1.78771626505905,-5.29023817856205,-6.30155877808244,-5.92943587947667,-0.20930819986134,3.65644387241863,4.81705989991579,4.89453467751907,4.5917651587316,2.36886464915343,-3.00532211070986,-6.16459762181376,-4.25390404498002,0.662975342027276,1.06331002182717,1.25279919133966,1.92944945016355,1.63374123448392,2.10635929003444,1.86643668189707,1.82915862003478,1.39540633413539,1.43019983914695
-1.89186576276418,0,1.85342695002947,1.50707133194545,-2.08081397428337,-4.63658896412639,-6.45975628016668,-4.2947380099389,-0.861230463008405,1.74267942930752,3.85704888679204,5.70617309307003,4.19022137029354,2.1907400554682,-3.12123753704581,-4.57399802718857,-4.82311918969348,1.49931330846086,1.36315543283481,1.31425229663815,1.15810282640059,1.28495749842438,0.95179143419392,1.39783224793758,1.37513403171999,1.00425863952994,0.372480331617752
-2.33098372208411,1,0.301247950878294,2.62110349663377,-1.29729008564191,-4.43090232507808,-5.54917837196791,-4.3798590196968,-0.849966461245412,0.973864920904714,5.63849712074107,5.15260017962035,5.58715268642558,-0.0659269993072902,0.0248589206642982,-4.70118393021168,-6.19848370170877,1.85485084031325,1.78705967073111,1.39283530860491,0.702361104249067,0.976031732865565,1.55867499126356,1.59411849835468,0.629149270303555,0.625481997766041,0.253615953353994
-5.67027396325099,1,-0.849647780013874,0.531535601532542,-1.5036625546606,-4.79843116442084,-3.87246895973854,-4.91023829773973,-1.45696502575604,1.52715129944192,5.61684270737213,5.53610369080614,2.67446888357822,2.03149178902003,-1.0139265918905,-4.16510617664507,-5.13267057898042,-0.571050522056613,-0.58114539430849,-0.821670069139981,-0.0601981531902388,0.595957215677607,0.759874382754563,0.509272398486773,0.834235745933054,0.547299094940544,1.36980034582878
-8.65253057986615,0,0.299705184025383,1.55858231836484,-1.63233351453831,-4.91597183138753,-4.71312899850527,-5.42060262843262,-2.22075082661947,1.03841699379447,5.31889741279823,4.65358895137732,3.26110413928521,2.70129796232983,-1.44522552196514,-3.63440638648446,-5.67082086981321,0.136290882680538,-0.203502891877995,-0.0472122873150151,-0.571324943163247,-0.65855313195324,-0.106417780499877,-0.0704033602250015,-0.661681793276822,-1.19525001464007,-1.28818226453806
-4.12206347444954,1,-0.588690831852006,0.90418883269894,-1.54878511898707,-4.08149238732807,-5.93768887319186,-3.1475759696071,-1.70500366431459,1.82610666542272,4.1441456661027,7.58436849637111,3.95825299041646,2.12930592924089,-1.8528182558515,-3.15016322103735,-5.71608716653125,-0.947354841220786,-0.89311213652959,-1.14644867252132,-1.78589716678247,-1.22767827489924,-0.548935136440174,-1.82280865893124,-1.55599054023339,-1.22231109024854,-1.02543944357309
0.676186129140991,1,0.919774391521205,1.56479691273565,-1.12680667136851,-5.71841280299461,-6.18677145896307,-3.9965510312006,-0.958257120954006,1.00243941229813,5.696812912097,5.91788324291668,5.03203815120849,0.161608063445299,-1.60257494438405,-4.84732110540097,-3.47758845056114,-0.221105313752155,-0.00549569965436303,0.11019673134019,0.337437847603753,0.363497713627788,-0.180989048440061,-0.234783992689522,0.113401829931943,0.385175989895135,0.232035471864887
-3.46255632491932,1,0.511112061300022,0.784954386754839,-1.64800796761503,-4.6917685655299,-6.27330299328301,-5.0531177120864,-1.36057491332503,1.72337960596723,5.71478736338317,4.56257990705774,5.82581500014813,1.33734573231175,-0.908772044735286,-4.30991847592522,-4.1695883164603,-0.520184588354624,-0.462360777783891,-0.488718137251502,0.18209795802328,-0.437801043572119,-0.313748664604793,0.179020995896258,-0.652845565913759,-0.75879413790324,-0.930608637700192
-2.58124844290624,0,-1.33693053625115,2.68493278660319,-1.41006963789554,-3.14845193317786,-5.64558370370615,-4.85869150762089,-1.65690016563064,0.285763694854962,4.37485908652245,5.6905176119098,5.06725959422813,1.72946439978167,-2.4141042632802,-4.64560663593435,-4.35380568041057,-0.377062917999309,0.0246631063769343,-0.289263651031504,-0.867143989465564,-0.4636029673582,-0.847725531121675,-1.1963460138377,-1.0278764468701,-1.10117468185893,-1.45528288677013
-6.3002440664586,1,-1.15548082617173,0.179532399371622,-1.49105557180161,-5.37270566409599,-4.99524238886978,-4.08615198937985,-1.85543221110484,2.13699401964321,5.28135240392742,5.51507255392501,4.18461282748955,0.934075178496711,-2.15817260667979,-3.62030510243665,-5.7323519082399,-1.08587841261977,-0.938578663796342,-0.569262824112765,-0.756268671206201,-0.122571744811093,0.248106999673191,0.431589579844568,0.623930710397421,0.35477558058998,0.163255784062279
-1.59159586278479,0,1.13375579575994,3.00462426901984,-1.23934346059965,-4.52794940143938,-4.93698640659656,-4.28858176702152,-1.55583404028113,2.55626759042817,2.67421449352084,5.34119018683725,5.11547303359809,1.26224155196153,-0.890588865332849,-5.31462476668437,-5.73843739056863,0.96961720506503,0.5888637534173,-0.0478608304366838,0.0873048457030722,-0.432666341883662,-0.609667106068901,-0.387172376590561,-0.264457202904065,-0.217987044670151,0.230266536546484
-5.60149583542056,0,-0.026666978851172,1.708963638407,-1.51533205977232,-4.54771471020873,-6.09916826075648,-3.60075658327046,-0.421206213743251,1.72043714599396,5.09734797557387,4.20058934499409,4.83316753210974,2.47732771632644,-0.755148590059257,-5.370227638734,-5.97424060797195,-1.384610539292,-1.38548136828868,-1.39514840003066,-1.02440475812365,-1.56793748361781,-1.41593147231984,-1.91584690844331,-1.40353375374686,-0.589107936748656,-0.410762409265211
-6.97769455390318,0,0.358959372684893,0.852750163037319,-2.24279093769229,-3.93349893594874,-5.18502811473118,-5.05428843618605,-1.93215489661082,1.93461087610689,5.08580038316092,5.32608444785003,3.80666461732164,1.85491757545129,-1.24674739302103,-4.05854556768051,-4.76702991045474,-0.569636229706445,0.195869354990315,0.138061847415256,0.419370612326791,0.280933021858049,0.554173329827892,1.05123699840487,0.950805137936656,1.32313637514547,0.641038221302347
-0.807401192524065,1,2.49703253209495,2.77213836469993,-1.7305529847481,-5.12038486791189,-5.67028088024514,-3.86318640847807,-1.92190376740571,1.36451587545781,5.22896472111749,3.29945374348157,3.80361971339578,2.18794385856194,-3.07032789696873,-4.10482923638218,-5.44415087431906,-0.352120798826911,-0.441310027867027,-0.367775722146071,-0.217336576775689,-0.391734868132251,0.215301620128375,0.505291335795113,0.7654802926137,0.489340264274563,-0.232119813483897
-3.09949908541273,1,-2.12367013438954,2.86849157433766,-1.40011549170246,-4.54228186487383,-5.30729045192906,-5.01349988644132,-1.15501482598055,1.65470432639629,5.06481011793805,6.49772663281402,5.09591264330536,2.19220653399248,-1.05177771401382,-4.80763937990442,-5.74094157996587,2.18603061647312,1.77166873993901,1.85878613802515,2.15676542507183,1.30811410437358,0.850331003924494,0.137708117197191,0.583455693783491,1.27912601159633,1.03872825637443
-3.09431647134511,0,-0.711460427600983,1.8149285183395,-1.83673212662291,-5.05155947219796,-4.49729561251955,-4.90795893346578,-2.18498914391007,2.70947952407998,3.7413674200572,6.47379977003131,5.94984795069272,2.57558549711378,-1.69045323647172,-4.23929270653614,-6.13064036925936,1.05744097968235,1.09827213384192,0.527911111829323,0.953822239203476,1.52952248112475,1.33224185549958,0.76043075370156,0.875042345665277,0.828511774897154,0.945859870923374
-4.71829240750272,1,0.98702612989081,2.53357268549197,-1.32930853838352,-5.22730918701116,-5.28347998253408,-4.83423750482474,-2.34095352166813,2.78417385569825,4.92515972251507,5.54551927077734,3.99237063533107,2.15569201489147,-0.971294441668869,-5.14316920131906,-5.65888835014947,-0.942713130298842,-1.2266797679396,-1.8431232826253,-1.6190194320782,-0.864461488484086,-0.786762443786746,-0.637478726854389,-0.608934451413092,-1.53787111890947,-0.982427329476045
-0.0318727964923071,1,0.457395210572842,2.84145035472976,-2.57373052093185,-3.21523922363204,-4.88848958564998,-3.28065027482442,-1.3121626150953,1.59512883776097,3.6150886350438,5.79849635731159,4.33767227057357,2.31769309163633,-1.45436135838724,-3.92777183675766,-5.05398151048571,1.88360892183934,1.7295416725412,1.71904317559819,1.19859557846095,0.981633770599851,0.862141388595451,1.20538538708158,0.967851718560266,0.376527460965431,0.170505404542428
-5.7628340559002,0,0.489652594138385,1.67161479488934,-2.53791575968614,-5.04456888474332,-5.27549447007364,-5.42566723235112,-0.600474730997904,1.74787088560901,5.25093654952831,5.31578519963594,5.25040913338619,0.851109279013418,-2.30320422694803,-4.75778281827804,-7.04288822287521,-0.92079085608106,-1.05136479672958,-0.622030120917492,-0.371539896313719,-0.779843213615078,0.0270987905152487,0.603393032403696,0.898422490466015,0.670916733483973,0.793306554964776
-4.11173175918521,1,-1.09062884784083,1.86608326976384,-1.91131758177775,-4.12104927489232,-4.09346397342471,-3.9424487923456,-0.876223876671685,2.48225714293051,4.46920213077427,5.33357755984896,4.18334281860708,1.27071223358244,-0.857158958451034,-4.78303979518189,-5.78647429649963,-0.65854646103875,-0.502432508071622,-0.340762916823313,-0.128898482606897,-0.236105127736917,-0.0129990711076193,0.055110063941044,0.100739471320058,0.0638963511241431,-0.484483979167519
-4.69735538342691,1,-1.32165687668316,2.34841069384959,-0.450328539896471,-4.22181518156898,-6.51267164318685,-3.09930693416139,-2.24307655821538,1.16410895155562,4.80922437334205,5.72159808998384,3.50975359210901,1.05548922026368,-0.866228916919426,-4.36288008342922,-5.28403526169921,-0.699406398907158,-0.498415603542583,0.337518010173521,0.589577805455161,-0.471702179951663,-0.228537215194033,-0.00378035955064983,0.39897004743734,0.536579788427735,1.29458770063955
-2.41505092466799,1,-0.156604133874818,2.24603623903986,-1.30551254828635,-4.53588186233156,-5.21552578343977,-4.25853979598834,-1.71680233507958,2.22123361884314,5.22016486354033,6.38605763778544,5.50721244523216,0.95364813666033,-1.32751282781227,-4.84068921057986,-6.61524558168189,3.20609611186887,2.06909644456343,1.91308789912099,1.96082985418856,0.710729304882094,0.742177002779279,0.760280743512747,0.685374277864351,-0.0166236062152098,0.457304450705253
1.32949299769249,0,-0.969165034373459,1.38188099451117,-3.31395250041099,-4.00829215692734,-5.22052366050777,-3.30490722846228,-0.527363306252547,0.677908378595367,5.18295399337156,6.35705469524042,4.6489991873675,1.16734611652627,-2.04720764839486,-3.8873560370102,-4.43308089162681,-0.211346007835683,-0.0445804480097171,-0.479301053517677,-0.530984426781036,-0.828030290893219,-0.693897886168246,-1.68263624579161,-1.77005506399681,-1.21697923463499,-0.652236967908105
-1.26159280261449,0,0.495085316887663,1.42550639468159,-1.96987117473728,-4.60665545940545,-6.07291216570715,-4.22937059313569,-1.57565794499656,1.67439081877244,3.99487701895294,6.15976945427431,5.83582458339255,1.33917689941309,-2.21786915151496,-4.10158749843613,-5.01277125482287,0.0357362224015958,0.136110006320654,-0.315779785397357,-0.0981294394732466,0.166542568702332,0.779407398138098,0.254533479051986,0.222089658462451,-0.0325378330262003,0.00634380320678828
-4.91908254182321,1,-0.973297871198934,1.36826034134179,-3.05340127938424,-4.48604303074145,-5.62971675237418,-3.80783796098481,-2.02460468735806,1.60865218372237,3.77462807992602,4.78971779798313,5.30867446558724,1.09138208014524,-0.707513218247263,-2.89494178510847,-6.06459870402868,-0.590057627765372,-0.792839230785342,-0.326158656894028,-0.171903578857938,-0.359601122155876,-1.29464222690208,-1.55935517572161,-1.34074719553998,-1.66560133735907,-2.16519496005563
-4.01018944998435,1,1.04441578483771,2.52161454586091,-2.31286637065281,-5.38577490523303,-5.69709731071454,-5.20696097664698,-1.36990937954276,3.0484480105484,4.08683137884212,4.45068274244958,4.16594491071364,1.14917672923024,-2.63237680672927,-3.72969418581198,-5.31640286312238,-0.994185058939122,-1.59954382680029,-1.26462606534642,-0.691184376410142,-0.456955602985433,-0.824905237216859,-0.561339569490409,1.03441516954889,0.80770579525743,1.05539178460594
-2.9946254259985,1,-0.408833133416077,3.8069356913318,-2.23032782912527,-5.32724643535934,-5.54558526517465,-3.75163129542814,-0.618725287334081,2.58789753763711,4.70284974028439,5.81188435498008,4.82793221464644,2.06417939928869,-0.836092984571999,-5.83857470064167,-6.76541661077106,0.829996056496683,0.238193171459955,0.254091629677658,0.427851622974141,0.421463893825825,0.0720695239449777,0.516039597694725,1.91777294508284,1.37117435393098,1.90925818367385
-2.30752644897237,0,-0.139603459625882,2.69921186205582,-2.99096373511586,-5.16292106531689,-5.97769448666382,-4.47316370177385,-1.0224310113179,1.72757163638118,3.92860232505578,5.81678769902207,4.64220958013679,1.06653547768649,-3.86925197693391,-5.76340556996905,-5.26756423558911,-0.027712495640327,-0.186401650534525,0.519995236284157,-0.280810037424229,-0.259631567629729,-0.454920556780054,-0.425726080654596,-0.464181473116455,-0.445622139688783,0.159212764356931
-2.51865668489734,1,-0.316280776512225,1.34988025700012,-3.08990351884845,-3.94423080964332,-5.71094131378726,-5.42679596136386,-2.01166050107012,2.37582470844191,3.31778355522091,5.8999541625986,5.07050020749593,1.11765278374858,-1.79034013894377,-5.14501646988811,-6.10029176008375,0.533663886825642,1.41167995020571,2.07171245055782,1.43366424242589,1.66928081066373,1.17721547730004,0.414688934159122,-0.0937786783401805,-0.214866768585136,-0.370040562709979
-1.72690044390576,1,0.687310322057859,1.24514981330556,-0.130265348233977,-7.29065700418431,-5.05834151796289,-2.64387193892412,-2.68122927746903,1.57828832954261,3.52350069131769,7.11055635931376,5.04191152859334,2.04105423265903,-1.40049918641121,-5.16621873845333,-5.17517175989079,-1.34854424522695,-1.28814398010703,-1.22267467537197,-1.27994357144596,-1.19668423947185,-1.808086394128,-1.53580970002006,-1.38464106623898,-1.06513294492673,-0.211272369800088
-1.15446739872795,0,1.71435746228688,-0.141679811801381,-1.15870340179289,-4.83039329730409,-4.81197853490194,-3.30060266105993,-1.91328449238527,2.60734672218859,5.92681707781519,5.6809418939184,3.96374197875295,2.16359423409462,-0.920621374994379,-4.38378597698975,-5.19062219421933,1.20604359421154,1.11970281772164,0.79912976413999,1.15217230830286,0.329060550715745,0.55019348599036,0.474512983512348,-0.690867519096885,-1.19324668716927,-1.42931901031046
-1.9007550664141,1,-0.614377751892021,2.73745372681341,-0.95363077275253,-5.43389221083571,-4.01318194686094,-4.9260665420799,-0.14565481428116,2.19468907137024,5.97545787700508,5.27567150180908,4.55768846516728,0.592847077173402,-1.77188340302624,-6.27029388923229,-5.76807071414758,-0.636847552774768,-0.7675907774488,-1.57212463092538,-0.655313402651797,-0.696811016752075,-0.737542733762668,0.186727228905587,-0.129063512640611,-0.303206372324695,-0.255500609276676
-2.34656932223837,1,-0.000562144546293978,1.79429189372079,-1.24222626588861,-5.64394388605344,-5.8694854643569,-5.49063874069715,-1.85139422505878,2.40317564265056,4.02177737290756,5.34116211756189,6.02205393137659,2.55687233176921,-0.595700718612541,-4.18393593446616,-3.99171571037114,0.824468694721017,0.53441124485452,0.31578618139213,0.722241433388394,0.490286287351984,0.857273015099357,0.261348040230362,-0.491420767045897,-0.344751360807897,0.266454167499683
-4.98384126860004,0,-2.57881284485243,2.37480417257326,-1.9807120099726,-4.98730368073036,-5.06769628250933,-5.09929706550768,-1.37378163795159,0.129593333672766,3.38453315389544,6.33977073895134,4.88450181292951,0.176633544511416,-1.32704385696845,-4.96983311377423,-4.60103449395437,0.500698675771398,0.103573186327607,-0.527473199231339,-1.16195007217125,-1.25048923666351,-1.05761349342464,-0.977402718884326,-0.690976531185495,-0.368046675576835,-0.774053079256916
-3.42181298175816,0,0.193214536588772,1.58276626546069,-2.80413928709387,-3.60609563580689,-5.92372681797595,-3.80411000352086,-1.89134230086098,2.53850836254212,4.0460395377506,5.2770529908513,5.85971834942544,1.20536988314243,-1.95289693101799,-3.84546654625468,-4.97627682579138,-1.6520986334028,-1.27118669905699,-1.18332264962338,-1.00209604343512,-1.22817809197083,-0.700887591715071,-1.19073027133462,-1.35530143169068,-0.593098806145651,-1.29042176751409
-4.39642871528213,1,-0.890328245095918,1.11453509243921,-1.60447723766412,-4.27065161157561,-6.41202937932699,-3.632089765014,-1.55642855686779,1.37289786419222,4.10286454108916,6.55635947225938,3.83484409961395,1.31584640840175,-1.49976377040736,-4.12292482829531,-4.13335451576776,-2.02529140967503,-1.70576617685476,-1.87769499271143,-1.74012609011697,-2.30573137696255,-2.00146622041747,-1.97553629654279,-1.90806624878116,-1.26608705193238,-1.5157086783771
-1.78719769921139,1,2.28258392374006,1.80809616905883,-1.50049231638061,-4.86598496668924,-5.50903722030083,-3.18814603590633,-2.13461855294115,2.16071588047386,4.36763003600338,4.93814339381839,4.74703244702211,1.59863106927326,-2.16733836547048,-4.65254866717445,-5.91824404439025,0.187552584268404,0.389387417251562,0.187263587148671,-0.34484608637468,-0.222101944327981,0.16728036332068,0.0535326378631059,-0.294599826567594,-0.0886142080492302,0.339173646548972
-6.48737587186534,1,0.28057584082227,2.13969112083511,-1.59085461347528,-5.03736122475313,-6.41205721203044,-3.31170616154522,-0.919164780445449,2.01342425407232,5.72422255150089,3.6061585725964,3.37966017386913,1.44726981731716,-1.16292904885385,-5.45169721610942,-4.49610107440144,0.480667768112327,0.436095085140748,0.477395861973417,1.10233678933804,1.2142028034122,0.445139341423816,0.419490808856193,0.187003915201111,-0.63520211087738,-0.813721352751167
-11.1788451629718,0,-2.44220857904147,1.4706652274329,-2.52335944410928,-3.98040640289873,-5.23498851803653,-6.13360091453843,-2.3809618319954,1.47755856900971,3.35806546846876,5.95916581670654,4.46084999414773,1.45904064471422,-0.23862787352773,-3.99025597974262,-5.53185866713451,-0.469598550621822,-0.402240461277411,-0.847300420624681,-1.32054450995337,-0.361453752976503,-0.46568910161463,-0.297279852994909,-1.18811413178534,-1.01450761415087,-1.3448110928082
-4.21742549434009,0,-0.23705569920645,2.58889981041772,-1.9924985957025,-4.37260183022688,-4.5869452197444,-4.94524235402136,-2.47717570779483,2.11281525669798,4.08418049607547,6.51315180276012,5.64912195372845,2.25186073674168,-1.71045967669708,-5.46027830347686,-4.99218958558122,-0.00662557886639486,-0.467564353824038,-1.36550962290443,-1.53363070762044,-1.03738928564928,-0.420291526897784,-0.661564259897527,0.543531964975009,0.303861830606791,0.145514400568198
-2.10087039152529,1,0.868861034447437,0.290212899750477,-1.68631662509564,-4.45771660736094,-4.35527544879561,-3.90782985488302,-3.72085130722616,1.89511113003466,5.1085802616786,5.43728938697701,4.29638820315165,1.70703113887605,-1.69816417608111,-4.49192559465941,-5.80893590600496,0.688013593952164,1.22298591794049,1.31417313292922,1.32617559861308,1.35723091919338,1.4652415123943,1.85975131065588,2.43807857310615,2.39842560500454,1.7310444540538
-4.08218411615077,0,0.493228468953905,2.52591697937937,-0.337663461685619,-3.37087528645042,-6.23151989864559,-4.15884873728901,-1.6897834921899,2.93810602498089,3.94442054268269,6.57935589724757,5.05920062022729,1.43376090891954,-2.27587383038161,-4.15492711330563,-5.6596252066412,0.235040975401892,-0.0307988474705171,0.740607293557983,0.904074823269908,0.286413730808904,0.97814458104516,-0.07897943248266,0.0708631033190503,0.330004663191503,0.416184525322687
-3.20616033641088,0,-0.453174979825413,2.31249942875268,-2.65702235560954,-5.32794300241471,-4.50542990880097,-4.94626717011223,-2.67683616470985,2.26621171555445,5.44031315251056,5.78150863672359,5.05402098901866,1.26062146078115,-2.32931413540244,-4.9334550661398,-5.94386831430126,0.539462703652923,0.150872667902898,0.364428970492826,0.113478061846451,0.846945625252541,0.739004983738193,0.840218268656906,0.791788180025043,0.433087723066194,1.09737235418619
-6.81512621583617,0,-0.0575592598764987,-0.214667226740723,-1.75291188133366,-4.61448630404401,-5.93621228282663,-4.69492009470861,-2.73496066558324,1.44168396228763,4.24524767813628,5.12187512035553,4.12606068365085,0.68434941047443,-2.88312089316915,-3.39868171903571,-4.26491573363955,-0.622632293624989,-1.11338760420169,-1.46626047886033,-1.40675642607205,-1.1634119896736,-0.679877477087964,-0.525608543533797,0.0185639954306835,-0.801923039858576,-0.628781462370873
-6.78826375385778,0,0.631020783189827,2.01821533302408,-1.60077995269725,-5.04171625123239,-6.78673636885649,-3.8442314316953,-2.828650740968,3.7551932276268,2.60802201822312,4.57130033725802,4.71190177131901,1.99038376875506,-1.58829300798541,-3.4206210446929,-5.36787127268841,2.10826894222537,2.39533172156332,2.46673934364213,2.12837052502173,2.76309917308522,2.86866218512803,2.0561038315543,2.41825892678774,2.00552089615274,2.15000657833116
-2.05043478575975,0,-0.336957114272877,3.27385560647853,-2.24911498646316,-3.54550458854305,-6.64346433158697,-3.53052292078825,-2.70304684104255,1.78997673166659,5.16394121673194,5.9096947760589,5.26068658009429,0.724099714878586,-2.65588312608337,-4.83421156870533,-4.28356640867111,-1.27935962209134,-1.09777059643073,-0.355256769125032,0.27797683971934,-0.142680788944976,0.216294876016471,-0.245961638341948,-1.13780591288897,-1.31617987101278,-1.14566922694397
-3.16864609189707,1,0.831886303715015,1.6277095125668,-2.15881385222942,-4.94605786167346,-5.53661321694749,-3.53435801736893,-2.86435059285985,1.78146092181207,5.05882922996502,5.94178522969655,4.47727600546111,1.25349594609738,-2.52205001673959,-5.10368855401647,-6.60940924651716,0.873243796038106,1.0753343087039,0.0279829935271757,-0.306995570408935,-0.32118249320981,0.139669290575361,0.177787082626394,0.715994196819321,1.50031010216831,1.50369748497241
