"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
10.2163915504368,1,-0.203721266194591,-1.29860070927654,-1.95767323009291,-2.52599244048996,-1.19327335443832,0.195072456490383,1.2385462470949,1.33795367586284,0.961090886166099,0.739907569694597,1.11389089877924,0.907715050524224,0.499122609253156,0.647309500197941,-0.0286090781686225
7.89499650971762,1,-0.598204595330078,1.41025375322913,-0.703713229314177,0.648967753499668,1.1908036504073,0.329137357018674,0.512983778195225,0.468263563669007,1.0775036355989,1.29189205983252,2.09434381290626,1.75854434082457,1.64687165420273,1.76424461469434,1.73846947849514
1.90104801516182,0,-1.44758685610465,-0.81476393755049,0.00798180418582517,0.806337891979664,0.572021505190573,0.850338767058406,0.0575187731473451,-0.378049696304625,-0.0849224273941363,-0.536430261087638,-0.888281693483177,-0.627699964950804,-1.02986334482289,-0.563472271659518,-0.343841646437224
4.9711114054539,1,-1.06337015672599,-0.27113502173252,1.07619678821812,1.48911867461755,0.0608888085945665,-1.64948861150037,-1.47164491122587,-0.641526739901245,-0.494695322431743,-0.541032246645783,-0.475051758280037,0.222440293167139,0.0173842554272267,-0.0392665153352171,-0.33179707648125
9.70773991273342,1,-0.0611514554780076,-1.08985546302878,0.489124591338504,-0.356887769644479,-1.30024943378572,-0.0352370836518928,-0.178960664213309,0.184660171325631,0.150601132317107,-0.00101829504092427,0.111873029789329,-0.278287289967707,-0.344004082959326,-0.999758333385649,-0.413348946128646
8.81047965999085,0,-1.15327458534474,-0.449232195240994,-0.302854241439887,-0.753947943770368,-0.0228257805202369,0.652178353925843,1.21930252610161,1.3314418523769,0.83472502730199,0.351558552243163,0.107732137881328,0.15148487939862,-0.396138151303534,0.0360805311359618,-0.945136640615162
5.41165681688783,1,0.659569158253617,-0.308211437578728,-0.0148283107128621,-1.46598498825939,-1.10553590198808,-1.19032221978254,-2.16696828302806,-2.38309933793345,-2.18671706455689,-1.22014468294227,-1.72080477817831,-1.13466298116526,-1.61866515200883,-0.914776018297072,-0.515490148257094
15.1149674886417,1,-0.894081027496619,-0.229446162834671,0.212561638082624,-1.18719695134491,-1.94331115351952,0.0571777125011342,1.17949118641671,0.741160564130189,0.841622324886323,0.89514974510558,0.184633507891266,-0.0924090278814312,0.875636487745966,0.657807117575843,0.165934296323653
12.6978490001592,0,0.148145949295577,0.458079758576869,0.885930830855079,2.10671282657937,2.46079977053388,-0.268885107203176,-0.826606764855303,-0.899408902345913,-1.1165116989458,-1.75874069205138,-1.5847961030068,-1.18995382756881,-1.48792625993073,-1.51987440395707,-1.48863136689996
7.02711872143424,1,-0.610381008165466,1.54978785719996,1.30188193867007,0.705338989413407,1.47399892168188,0.254831915846036,0.732184809012458,0.669733706200916,0.428828711008676,-0.0334442026677626,0.13177344199744,-0.325258831176478,0.127422365939298,-0.0262750758075341,-0.407885189776473
9.13593502691124,0,-0.276992180805924,0.600038886228917,-1.23536752343219,0.698369859834217,0.621408989622767,-0.061488595599846,-0.590352995547607,-1.83442323620146,-1.3845725626307,-1.02277119116504,-0.808105909067987,-1.36071832612256,-1.07604376851575,-0.724151332170773,-0.851412759983205
17.4821515439169,1,1.16518139773869,1.19990211445274,1.9674632119013,2.36280688994517,1.71319241271108,-0.197595494348507,-0.699358267630106,-0.583526108761261,-0.660787094947315,-0.272418593702651,0.0948754408846867,0.170892151782756,-0.440169032115916,-0.824693424712599,-0.640348403339011
7.48300901949717,1,1.27290445442962,1.48030649383987,2.46759918317621,1.06185571677607,-0.146416249619252,1.3200292212761,1.16587944820845,1.36381218546922,1.04033801824438,0.813122884574371,0.880802358802405,0.820293868561402,0.892926372714154,1.16700880622254,0.785355042581196
0.985304927578411,0,-0.706917694454579,-0.498738067803576,0.3068810561408,1.61763098715191,0.268838817791911,-0.900292182208004,-1.01354196866807,-2.15318618770484,-1.55570386561144,-2.13574843584053,-1.95472246595694,-1.6732070669627,-1.00909876409268,-0.676741507045189,-0.958487421514793
1.66800011404736,0,-1.99245945385973,-1.84378850389634,-2.1786000052422,1.25575509628769,2.12858308356171,1.77891203097889,1.63814441741562,0.965701185573557,0.381419613841053,0.666329667807216,0.584319393218652,0.558303076342072,0.534688749047713,1.47538437289862,1.40576113781745
8.63833941782715,1,-1.94593318278926,-0.608217571163959,-0.399779920311803,-0.61602915437321,0.409890925569075,0.887937092740824,0.395807836678421,0.494128491199118,0.41046193402008,0.917360211712116,1.23249704991735,1.47502765822389,1.15771416421227,1.35343453864841,1.09955387246
1.82011649751547,0,-1.06267926276243,-0.599459751394215,-1.93473156037116,0.351017920519194,1.12625387407059,-0.211140225079081,-0.298933803216544,0.519469233955251,-0.211825073284217,0.29087152000092,0.106440903775389,0.246453996510671,1.11639961079025,1.22399289231798,0.317634320417282
7.43280180270271,1,-1.4423027849009,-1.18984685475798,-1.29716346476184,2.03294165044843,2.66937230890234,-0.787360885374539,-1.6212318102701,-1.64983307540868,-0.011757615611087,-0.204240776933338,0.320646106732019,1.41714197259644,1.25450445878833,1.7202632524302,2.02668155103153
3.68737362393144,0,0.5078765957527,-0.9423210469852,0.680702377441079,1.30354036296069,-0.713246220370866,-0.562976701882123,-0.68168747740288,-0.270644034338499,-0.716401042253697,-0.31370897742222,-0.510755344502947,-0.564594108412648,0.209332614853293,0.761005366058934,0.979551311080264
22.7319510153688,1,1.21518921437449,1.69269699294002,0.441393538855351,1.43927775546004,1.34659469812504,-1.10333740185133,-0.645234776502306,-1.79910201619383,-2.2016267556163,-1.98016643264477,-2.2524787582729,-2.36590624787865,-1.84200159167236,-0.923958758704785,-0.0928083720034021
5.37586656399498,1,0.533634484371247,0.331161408461677,1.4822710706067,0.546937564421159,0.670020077139394,-0.684164677534618,-0.59676133431429,-0.801634493758474,-1.30925199001002,-0.824510311896425,-0.543574585953442,-0.729897841220252,-0.460701519346251,-0.185372574627131,-0.428363974344881
6.77092534215673,1,-1.41748855510192,-2.10335166968952,-1.04443359760904,0.790236276286987,1.61482717935792,0.42817342736816,0.574780219859098,0.385671208479012,-0.129584370667133,-0.318539380536451,-0.12993963956765,-0.0377724419269951,0.0879381077427612,0.132510467165726,-0.209537570895182
5.02169122611516,1,1.49447024659808,0.72358377881348,1.90892893635863,1.06237373072082,-1.28811678310519,1.02799757505161,0.70506562946929,0.0948656886958597,1.27492419480919,1.16624111089504,1.16023991990064,0.987886847032698,0.933093008545513,1.07686112662691,1.1232213788251
11.5789911580209,0,-1.44901870360725,-1.03989888146887,-0.787804204850089,-0.979275416134728,0.646544685192905,-0.140757091153789,-0.397086263439809,-0.448729680153893,-0.67167179820356,-0.914807109442145,-1.75661275331378,-1.72652190128712,-1.2625921061102,-1.17877452719236,-0.791238683416258
6.96598393903735,0,-1.80762840284543,-1.54503551094846,-1.84590948286418,-1.72581184512723,0.158112836179964,0.0910397980946561,-0.261699173913453,-1.15412806381708,-1.35925776677197,-1.58102223741487,-0.494513973059633,-0.257901535806239,-0.245318175263125,1.0161616321507,0.385348868776008
16.5186454224784,1,-0.852992269064931,-1.8901584304488,-2.21317851025958,-2.60811634084091,-1.4990816807087,1.24700711969644,0.270009823796152,-0.526392740019263,0.54892734066723,0.186092944008895,-0.126124702748776,0.213244157452804,0.185412678131188,1.31041310263808,1.26898297503789
10.2708728552472,1,-0.511645138035917,-0.11767901789802,2.23689328716678,-0.0759188968268745,-0.0872434578609433,0.459881887850315,0.985856691098555,1.10712333258304,1.08158134658066,0.384185365469432,0.379312073677607,0.858002317325007,0.528081095240202,0.400251996716314,0.979828433715522
20.2399468572977,1,-0.032257200425632,0.654004495667839,0.45095832674299,1.4412618471432,2.95203077282876,-0.79264212618644,-0.838964622917578,0.0403347293742581,0.316166782485026,-0.636562074852733,-0.382486273775543,-0.143605972091773,-0.200498792878832,-0.650619126409507,-0.837278246856332
8.07163080533656,0,0.3720905614258,-0.22645888384874,0.0687161937407281,-1.50125803797736,-2.28829633643267,-0.595088754857685,-0.550210159548327,-0.271951670523354,-0.204483990759868,0.216338776901156,-0.855513606619625,-0.493064605372416,-0.243153574293225,0.534500752133283,-0.207367172853287
16.3656646204744,0,-0.473919107088258,0.0196565155850953,0.720123733586254,2.35360993475047,3.63482878103263,-0.221830727234411,-0.501270322578805,-0.127337221826663,-0.734646689486994,-1.36975372426224,-1.53614782855717,-0.49710777792759,-0.047743016752276,-1.11192518594527,-1.04267961164946
3.89259837194774,1,0.137828614302469,-0.117495329011204,-0.308277566106924,-0.181879406083905,-0.883770913930168,0.391931864675298,0.209248778186375,-0.618105779221604,-0.855662426916841,-1.3125575015547,-1.68324384643359,-1.52258878862567,-1.2261803578471,-0.512478584721979,-0.303150871988963
13.4806081883749,1,-0.156583181011882,0.919438423278434,1.61141491648043,2.35711474437281,2.66450326298303,-0.589758012116919,-0.908907700342012,-1.60523818699932,-1.66617443465376,-1.09148601312372,-0.940553254649577,-0.782916604085148,0.081064235808273,0.118203060494808,0.781804407174711
6.79886003926053,0,-0.652059572220961,-1.38666211156833,-1.78407531074471,-1.20125686573703,-1.23360397728888,-1.1426170309674,0.0845028736942059,-0.198283066113248,-0.28430327356593,-0.271581593543654,-0.564330429014124,-0.134381758994694,-0.88452816207206,-0.513454827614153,-1.0431479198405
14.3424572912621,0,0.234749963072043,-0.246104578785841,-1.49245518028404,-1.83313784896477,-3.00878025441527,0.141814340047391,-0.239632881444457,0.817956961785264,1.1262299789894,0.843828876669458,0.906635290314222,0.330976548718198,0.444963559149865,1.24057706683439,1.35766560225476
4.06382108588333,1,-0.0815816276093599,-0.377735807641508,-0.766452122162325,-0.734034848450051,0.00894627987733199,0.224002910796724,-0.333830067452179,0.536999992475927,0.230391161233092,0.599464082237245,-0.20335138553963,-0.300645968190411,-0.151469220509614,0.260813297914815,0.270287284627205
5.53187341795757,1,-0.400260092627504,-0.984868391585441,-1.80653990409932,-1.94977806139019,0.196799770244904,0.426733330239794,0.235566157872727,-0.737956269203779,-1.49169549364385,-1.89497029494716,-2.47834089644456,-2.1463053403566,-1.31786802531758,-1.54241782015704,-1.10664916424512
4.69377266235435,0,1.40876301465232,0.631551622107792,1.01401600504158,0.623624771807458,-0.295822102696067,0.509311366226742,0.983077659548375,1.60328890382662,1.62913884408518,0.62926290135471,0.326991433322701,0.767648673608242,0.10543418462774,-0.236497843037501,-0.652270693078111
6.49737245494584,0,0.293595389696035,-0.470485677991704,-1.2016589120762,0.721447397045404,1.60721213817531,0.592837386911714,0.963758198640834,0.46324159639957,0.309623497786649,0.286616194477045,0.455481384793771,0.605481325668645,0.498647174594014,0.0240748234532159,0.280769421997027
5.86956221660073,0,0.0621712040985761,0.422224575974689,0.66173488609607,-1.32276297595671,-1.00634584068448,1.1067470246298,0.80755277904716,0.49185469604287,0.261386179542211,0.357823961852655,0.679043674802695,1.37199245111597,1.57019423532865,1.65564222296716,1.59603322091078
4.54296039280479,1,0.587360552102688,0.872627489293231,0.00301313224309063,0.512803095378075,0.0375377458143962,-1.61335845799542,-1.05666592124674,-1.37089652267432,-0.699693581578566,-0.557209056479733,-0.613543527154194,-0.343625743049267,-0.572730419489396,-0.482492949151331,-0.197009838907144
1.82175202526858,0,-1.4904157738784,0.116064079714209,0.0467852257118748,0.799979576297851,0.793562712548053,-0.626578451126985,-0.894152550094519,-2.05857392272585,-1.91585921456149,-2.22666539157892,-2.35947883485837,-2.94856631078636,-1.91805816116742,-2.11829738993741,-1.72465113035632
6.19216955461255,0,0.108282268909806,-0.733918669328822,-0.977381443599873,-1.84142509905048,-1.38366772786943,1.93536599093296,2.28274140027959,1.20912916072404,0.826760115637102,0.61274471144478,0.748119393627924,-0.251818498939223,0.746817370595155,0.789369868375752,1.40367932639747
22.3971133703597,0,-0.448007068610591,-1.17313307372897,-1.52465476251171,-3.01469812466506,-2.75668698125398,0.940313502109744,0.477912572900676,0.559696817057651,0.752705387521153,0.668973996353808,-0.00084609068357952,-0.478400994943878,-0.869224059795881,-0.355591193691521,-0.294821915257913
4.38118911607129,1,0.310520239754309,-1.18813470569903,-1.20693146008116,-2.07812188741865,-0.0672451861893031,-0.0705633007981007,0.0722039977322716,0.199545610459925,0.469512021529959,0.618588727886723,-0.209453343380611,-0.951644372952753,-1.05787761609584,-1.32838552916934,-0.326616396167244
9.46355913209655,1,1.74753867309569,2.72715130670494,1.01580818478241,0.456473920197445,-0.866677999029658,0.567971911063527,0.519414033142031,0.245798148674779,0.460071392950434,-0.10955801905115,-0.353679368911885,-0.280713836744066,-0.267095766932435,-1.21226753573245,-1.33831349694345
6.05852956533363,1,1.65106525704597,1.85808926134242,1.68102329897833,-1.13786893159529,0.100550429418932,-1.54753843669227,-0.617681342177017,-0.884967248112643,-1.67559603697409,-1.65846243530706,-1.70807131469398,-1.05599239777483,-1.66907095322352,-0.982440621893484,-1.49283318744656
4.19054834245142,0,-0.0903145961370849,-0.958643876653911,0.730804569184961,1.16737623422841,-1.0569645674369,-3.17670448390701,-2.90959210508125,-2.98080232588411,-3.39459186216677,-2.61989941251828,-2.07261227278305,-2.29362282708236,-2.1896837858468,-1.31954632830898,-0.926096686959637
6.55206149010273,1,0.704292853835177,-0.452822969002952,-0.318953696098642,1.20383148575686,0.827612980057328,1.0461533439691,0.751115126893418,1.27869437442102,1.8310124222086,1.64034140599122,1.90674892435234,1.73462624646094,2.18996209059738,0.93135350434871,0.287260246236707
26.9621483240756,1,-1.66222486307041,-2.27193730034541,-2.36076866797459,-2.76539753099881,-1.69975504709385,-0.710192757290418,-0.100860972165394,0.146469386004177,-0.41197039999023,-0.131591150873745,-0.286735027435816,-0.375501179172775,-0.758134522933123,-0.696485498354564,-0.74191102713579
18.1166206647349,1,-0.181412167196654,-1.69326723750076,-2.12530448834882,-1.63958323138328,-2.15801204823647,-0.345502379015965,-0.351392467317496,0.283901534841952,-0.598680233322482,-0.0778791104360087,0.488423915259626,0.200538837321432,0.720892024799398,0.355597743554093,0.243534678739867
5.82624973357344,1,1.79897294745016,2.93961412493114,0.30889822623576,-1.46841900547581,-0.619602176418088,-2.35089900117279,-2.23852660343048,-1.82796818304452,-1.66275382574183,-2.01261877555917,-2.27028690148457,-2.30263761860379,-2.12290253158278,-1.9185328758471,-2.29099412531891
11.9087508690477,0,-2.49184200940233,-1.64452669635072,1.15197796472484,0.919309709904212,0.38593553174948,2.12720089922967,1.25276685046251,0.934393432426465,0.815133135879362,0.31255252039008,0.285196303312833,0.723734969220613,1.00919341814292,0.0986303022735555,0.89711196246594
8.46862139304893,0,-2.00286508638657,-0.753827343584968,-2.11716529032496,-0.567817378465558,-0.736593216356051,-0.773640011088814,-0.55334220199537,-1.78218618619249,-2.23217828364222,-1.92952416500693,-1.74281896514586,-2.09596106895639,-1.88334930502929,-1.41153341794958,-1.0600642488374
0.995824040260522,0,-1.12104607802702,-2.49953392678024,-0.904956098278896,1.9708477872409,1.71886061903137,-1.94351350943863,-1.77446673461353,-1.77722064432419,-2.04740773224141,-2.04473503363828,-1.1691991418005,-1.18701787854332,-0.489519818482378,-0.7607187719114,-0.635016393006574
4.93196832665211,1,1.70495503175009,0.995542696709424,0.309256486155103,-1.1800788753416,-0.720129892870456,-0.463275945358378,-0.498367806875076,-0.171095509300948,-0.0467310574480118,0.110053098666572,-0.905431689663628,-1.29890010787536,-2.20152286007714,-1.91044506891561,-1.73484383799733
16.9963623282899,1,0.133683175083102,2.25835446873599,1.63547838242614,1.70030231602372,1.70829443312261,-1.02488659559748,-0.589539085889643,-0.673399101380922,-0.511517548071474,-0.586088745108154,-1.16830778449778,-1.19772444064386,-0.783297761215739,-0.50559030112728,-0.796370284220907
0.820692200409087,0,-0.487504306747589,1.11776145650189,0.766268606290674,0.193819551926799,-0.180201260857322,-2.42392603833482,-1.55877077424841,-1.93206343823106,-2.10804646795797,-1.74403421553766,-1.09176773323979,-0.91375654465165,-0.999465801131899,-1.14300173022201,-1.23228349354897
8.08993904775853,0,-0.591960352682286,0.724742491735212,0.0188516600489778,-0.0874198449035358,-1.48010353718184,-1.07143146319557,-0.817483176637251,-0.4935561565978,0.00947279204543655,-0.0338875930041023,-0.293182251753839,-0.025472072366043,-0.245335277721966,-0.321792746175049,-0.444033276501414
6.45074566189466,1,0.842495498527285,-0.413889222771393,-0.602119788899026,-0.011641538877797,0.650375097137958,0.0488420194813893,-0.0348711820789911,0.0737056917642086,-0.272233723485042,0.228074416855094,0.949341951508476,0.386411189903644,0.136349151778609,0.460070097913234,0.321912848481108
25.4440224676681,1,-0.821668887731586,-1.36950086377237,0.0913539262614271,-0.822061020547381,-2.31655697108314,0.770198311389594,0.833355907700084,0.999443790659245,0.906908091064832,0.952625714104431,1.2183346658935,1.46217174109539,1.16125507142892,1.04679145874807,1.53666172791027
27.4579351674187,0,1.78369367687306,2.02477405980855,1.73222927124878,1.39577932675515,1.57917866206727,-1.57425014249,-0.695970945279666,-0.691815445529259,-0.248132961504057,-0.0622124314089187,0.31770269920633,0.795983844223832,1.22854822648266,0.511817663078131,1.05497577209672
2.16054641599102,0,-1.10333086598994,-1.497303727016,-0.615856137454845,0.080015448084331,0.263260494497292,0.0839242366455348,-0.782998401552763,-0.722840379115603,-0.812512566218772,-0.307193721591267,-0.893521617961055,-0.405387352406246,0.305150818274485,-0.355038641721432,0.0816796999394224
37.4207121125785,0,-0.726523646921604,-1.71313400974128,-2.74637555626881,-2.33820715720725,-4.03987041890648,0.635589166083281,0.463713462572202,1.42725446688798,1.55516097530671,1.24198459747434,1.20514126634111,-0.23110289817156,0.0170073101184555,-0.319389336603185,-0.318949949359524
26.5047119399396,0,-1.29516806942009,-0.474576953716322,-2.23042663066331,-3.35427342934022,-2.81230255753886,0.823422127423584,0.724461976677554,-0.240526324770538,-0.460761040151179,-0.902664648040669,-1.06061392574946,-0.762690888977679,-0.00141971856572297,-0.177758324079913,-0.296303893756307
2.87108278677705,1,0.129603168339792,-0.790153915525594,1.42900016579017,0.976921409743011,0.787775217491731,-0.20025763141567,-0.567656617322449,-0.0959693161504466,-0.076313553663743,-0.732988795537826,-0.77530309085012,-0.771632869402834,-1.46975220268878,-1.73807242702865,-1.78910097026225
7.91183145306142,0,0.569261831599286,-0.274414592071091,-0.499281888051073,-0.226750144429521,0.300815248747387,-0.81721323709847,-0.969488617250817,-1.08272175293605,-1.33558370144839,-1.27471857499547,-0.842401493033927,-0.980300078706657,-1.05272094782197,-0.71145694548527,-1.31560528239159
4.63695573980634,1,1.22146743661926,1.1563351963096,-0.0647718710931169,-2.0245935797684,-1.29205364570675,-1.68055445006082,-2.26617709606026,-2.46676309296472,-1.84409216096427,-1.90530272034771,-2.02473726616489,-1.39942705897645,-1.3270681589523,-0.682689231270014,-0.450300146759743
23.7747391339396,1,-0.786267292653066,-0.958201626762198,-1.46925156708247,-1.12566436594469,-2.90471245833019,0.917117576653477,0.684279903075294,0.412927048118392,-0.0731418940276626,-0.175726751316286,-0.309342322537841,-0.423948883028211,-0.624154043869877,-0.883608005035188,-1.44653375455472
5.95235423474601,0,-0.114468604272479,1.01028601287102,0.0738846803463804,-0.0495185417622356,0.151502798971836,0.530865778410049,1.45517633671783,1.77663952640097,1.59030179914759,1.15912765636829,1.95109533871651,1.15606831957807,1.38699774132662,1.31952002151327,0.862061029539713
0.954643937545713,0,0.582879931514036,-1.01673569705161,-0.718382929766528,0.955627391836848,-0.669858985966771,-0.137069321467977,0.554338666792829,0.758825004243867,0.578590738510659,0.325584179701234,0.109662858977389,0.730486048115176,0.877262682053388,0.254622080253229,0.229262682582487
10.2559966662314,0,0.785242140583072,0.912351675950076,-0.898099808567721,-2.0836638653903,-2.7682017615153,-0.290186136399567,-0.180928775717179,0.239386410608345,-0.382791128808125,-0.392848871700363,-0.208373796510898,-0.290059267027495,0.392702898221541,0.372719008904199,0.671663270643054
4.95654468032657,1,0.96654525993644,0.591868361087237,1.50789593053221,-0.0889648692810605,0.126087733448314,-0.0354041865244973,0.478360072704999,0.419632377331021,0.638873339249465,0.428656003791146,0.156338253514311,0.299548779542175,0.123595537456824,0.413436074163635,0.484042037718311
5.11153130565403,1,0.696498066468161,2.64065964603269,2.41520987824523,0.745779928904195,-0.787971905457331,-1.07266345594958,-1.39454041770748,-1.41846189165604,-0.193232008179722,-0.474310972990304,-0.454200501283751,-0.438022062783202,-1.44390726581795,-0.457149242694662,0.120395240432602
5.99338710627063,1,-0.860265388733196,1.03420155959166,-0.428655373755724,-0.342740137865535,0.268523126582136,-0.369926889569858,-0.88443439733724,-1.00398528681029,-1.20641907149747,-1.24961914897184,-1.06490608328632,-1.23121452849633,-1.13353187426506,-1.82352109792242,-1.38738505826631
2.94323436668421,0,0.209707895163515,0.304040806789002,0.512169026667237,-0.80284743138344,-0.567208288519344,0.256769370097043,0.315458431052146,0.161210650343917,0.281796403299126,-0.0794632861468941,0.733848164844192,0.497210030303777,0.0695542488057729,0.127378031364415,0.0813731006432106
21.2434623178314,0,-1.76447646430492,-1.59273317732232,-1.81984138836499,-1.51582794520998,-1.26804405148308,2.87096773790134,2.29063796669682,1.80195830152804,1.99149440829304,1.59597956824419,1.16988609064271,0.97787830746311,0.519193024387097,0.26726124640254,0.131078840866559
23.9339466161623,0,-0.618213081869676,-2.46334735813168,-1.2216686911139,0.0276412662857994,-2.42806548546739,1.67682739467435,1.90743185078556,1.48522375968121,0.915792541962055,0.737715050210189,1.47966188108706,1.64802430266783,1.27490911813748,0.516922331660739,0.522050625984199
18.6248710685472,1,0.706804789419088,1.17288656101356,2.04133360033645,1.76093765068336,0.60180725981424,2.27321399400488,2.58502351615335,2.28780197382368,1.93148301653658,1.48454873889041,1.20117709417093,1.0855800929306,1.40029625024914,1.07054443381132,1.15885673314319
4.54094514314865,1,-0.414038218606796,-1.273295960053,-0.585345082373044,-0.827683423347134,-0.51485990428869,-1.37717918811419,-0.495570835148163,-1.26957136948734,-1.64343491438269,-1.44913956788557,-2.13033946488031,-1.38554080315976,-1.05956107923238,-1.41989839156199,-2.02239022012357
8.56257247753797,1,0.445889477680734,0.410116748631558,0.951348019335999,0.893516579294211,0.816521188561221,0.525517528008532,0.551649369536925,0.418861188695286,0.275743511814398,0.52574285070068,1.09860007905156,0.372779438877069,0.13914993236569,0.062047684452188,-0.625272032022772
10.3762124977081,1,1.05054647000703,-1.33930929904874,-2.52240308150138,-2.1414733022611,-2.50546364106131,-0.792906047455018,-0.51567870892246,-0.669189519625529,0.118875296376018,0.0679622314116032,-0.0283255287977589,-0.0588898572702985,0.50423433218138,-0.144702814187025,0.4218688054376
8.22559394662787,0,-0.602817234998454,-0.63229643732304,-0.690439977667786,-1.28528779880595,-0.987460206487314,-0.146755811030808,0.0755803891343379,0.357256964689847,0.119001137554838,0.0791076179851402,-1.01874328070183,-0.718542873558428,-0.69210672616133,-0.324234605629572,-0.149838096678353
33.0487893973549,1,-2.00554440397851,-1.8915302438739,-1.58176116850964,-2.77948675367713,-1.8528419971942,-2.2254403870726,-2.11356452026878,-1.78864556434222,-1.78728550871205,-1.80966999426835,-1.55208474829379,-1.61371620829359,-1.0002593047574,-0.447039686523602,0.0334123532489272
15.6960127376654,1,1.10999922966417,1.39784080116318,1.07304920388292,0.260533984897626,0.817229502461858,0.0333590725886968,-0.600281499973391,-1.02948861845945,-1.43965146207807,-1.43643611884872,-1.19930505822821,-0.761951818689262,-1.35461000446246,-1.03311429819887,-0.993831272526
5.64961131975317,1,1.48384645315699,1.18816109131578,1.67244778184566,0.71077279842546,-0.792343490681509,-0.115289758109736,0.206235521098987,0.20365613890533,0.38927808988666,0.468907955232441,0.539188026487257,0.652813608077494,0.653769224954912,0.695015906295158,0.918073327842467
5.95400132179478,1,-0.84746619448156,-1.00757034262116,0.125004319958087,0.31728937597814,-0.18895304754371,-0.0617214950111796,0.194940621887325,-0.391264087346151,-0.518657601647539,-0.869014898911912,-0.269989487431745,0.155570166356636,-0.0686513616918616,0.118097254439114,0.422253512021963
28.7824104714114,1,-2.02062679696966,-1.80883252670564,-2.16509002474808,-2.32221892528182,-1.75699998112193,-0.103584412798084,0.657834862425556,0.757964880238718,0.146284908249108,-0.522106810500646,-0.0163418740649566,-0.821685253536594,-0.582517996510584,-0.113846565307263,0.566606551531233
15.3044336634857,1,-0.0441959434270322,1.13309790516776,-1.84843769677777,-2.02424469547761,-0.620694203791279,0.334640662191861,0.191486138900835,0.259644028937599,-0.0788218734838124,-0.249822808685793,-0.567327081852464,-0.873025664751927,-1.12986244005314,-0.228577612946923,-0.249194557767271
3.85498532765594,1,0.329752207039286,1.86509540950587,2.24001096669224,0.383482755646104,0.51247762573098,-1.06250328686095,-1.47941668632325,-1.29825342801186,-1.09860058862288,-0.576390423706915,-0.287704467586962,-0.297237094026957,-0.111343138108292,0.0692499761784881,-0.529361146847796
12.4223924446987,0,-0.996340724218814,-2.23535449566139,-0.955166988528653,-1.05655202919009,-0.920091779725396,0.0781067301956822,-0.526187732455606,-1.14497486839386,-0.659279521665688,-0.196915618274931,0.429405641318191,0.286479125378852,-0.794444277649946,-0.787555595454206,-0.119296103806725
2.63420357656392,0,0.804109611932528,-0.786569643812716,0.231150574182506,-0.453452083418212,-0.0107764400232927,0.312163234873742,0.848436602669241,0.382533463352045,-1.19771445263853,-0.431087524182164,-0.133195998712753,-0.0193342844193317,0.0949551943484127,0.454918521757832,0.213178448354291
8.34353626154542,0,-0.582193981079173,-0.387225186265378,-0.593358290416058,-0.857155003377222,-1.28881301871179,0.478575809303029,0.380737108478518,0.321585325224903,0.605610654241728,0.379522247291586,-0.0224218921267405,-0.0100028544869938,-0.156512172196074,0.265374776536371,0.091984283270063
4.60483588030656,0,-1.46748889498118,-0.704892436439718,-0.0160062837903383,1.74954645335633,1.52540670586105,0.200517081757125,-0.367254301887088,0.0455511399375475,-0.299567417061231,0.112426210528368,0.271756826929006,0.426388044262809,0.511381420317893,0.675016592170082,1.51579709325874
23.9910500307942,1,-0.245036676893415,0.411227216096829,-0.477277134336918,-0.421196711150499,0.0530612753858566,-0.315416232791362,-0.199209474981147,0.020945935118282,0.331910750220978,0.75601602563987,0.678583544587223,0.824603194091821,0.363442666488594,0.295050450667668,0.305297896857443
24.7400990998835,0,-1.75115434058109,-1.48451676954166,-0.852531736620894,-2.10773508355488,-1.73384380486258,1.1177106252919,1.02375773025015,0.504588659656249,0.977497841212894,1.03675271791391,0.302266963528572,0.859601874514848,0.187814234492857,0.0754334177766795,-0.125405192130347
4.54581093765581,1,1.14835455951694,1.30483596891387,1.27916871124664,-0.449984632226699,-0.890542169716033,-1.27155633326295,-1.19449090788198,-1.13297864217555,-0.318549415338158,-0.34906500986248,-0.509605393830149,-0.445589149649989,-0.646264602068189,0.370580967661779,-0.194430258653634
6.99296485983945,0,-0.251251510909429,1.17328256933098,-2.48642667518218,-2.14711038647472,-2.09607587111772,1.69279266577969,1.34154726974776,1.32766091366571,1.58107069943501,1.00879092224437,0.878246066307293,1.52872545036797,1.6839191707343,1.23687903049631,0.921906233271799
42.6134274573313,0,1.6847905699646,3.19686946565734,3.79042900605363,3.31143555583447,2.5943503105861,-0.917145874688913,-0.759274465543444,-0.722047901942531,-0.196207718754292,0.353983611850119,-0.500879987728,-1.13486514965048,-0.397627130204421,0.010792290648634,0.728176702745078
6.97769234435329,1,-0.4993346565661,-0.0121782385007186,1.26959004680826,2.51741173108049,2.00233684205729,-1.9295624364201,-1.0185702663674,-1.36031530379648,-1.71371522935917,-1.38711092114666,-1.49168204648891,-1.17512764730156,-0.52191237011032,-0.294978106870966,-0.572779885324963
1.7719068878432,0,-0.924677765710306,0.0194956085975622,-0.533114288252229,-0.119981049604312,0.404802736382655,0.409075911884681,0.368793410525576,0.63168767410206,1.09424333414065,0.782957710420375,0.293581216539628,0.186330657719728,0.0444652397891486,-0.120246611918198,-0.10423167411245
