"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-11.7764858412415,0,0.109580106534019,0.622106350146902,-2.08896451473347,-5.18017363503608,-5.66867484460658,-4.51240405852583,-2.17988308089998,1.21161361512284,4.01612607762526,4.38559555389394,3.59744315795578,1.42421536956983,-1.2660052165068,-5.88270127586824,-5.81613840630005,-0.0177198339091933,-0.382569565480498,-0.842002405538859,-0.742792578496334,0.0268147139928239,-0.288979271599572,0.361642867000339,0.124100741394772,0.100272910622102,0.0350756432344532
2.21031359838461,1,0.00378779227220582,2.21831606565744,-1.40176683883912,-4.87874843908361,-4.30667676924682,-4.03609830896117,-1.47509856919187,1.93489988952658,4.43087079347671,7.84327782024641,5.5197921986045,2.27313691049089,-2.2676371696706,-5.5472370474486,-5.65239023647213,-0.128294035483481,0.102981611248439,0.346607824331258,0.200943006838859,-0.470857426854515,-0.414521138674639,-0.145962381421639,-0.188445222296799,0.391446627856722,-0.278875085691175
-5.53488708817808,1,-0.39282027331921,1.13569778925512,-2.26533955514586,-5.07781549041186,-5.81882482721719,-5.45606225348707,-2.41895811748277,1.18258372700205,4.3941971133348,6.1499525671913,4.12558085104497,2.09548349812848,-2.15073946479362,-5.62023685589508,-5.21476596725921,1.15609058097936,0.479799590423689,0.219016401297771,0.546087674888676,1.75764765314641,0.882102344937343,1.441243868754,2.56073828274069,2.47868477937243,2.90932610610464
4.36248818832501,1,2.57641651716026,1.0888142251987,-3.39394769946118,-3.80793447489118,-4.8256893993883,-3.95840163136531,-1.60494919095107,1.60881605750328,5.26092218894782,5.96672594323847,4.57983092278401,2.31363797999169,-3.48311687274285,-4.36130586972685,-3.93188632479086,-0.372897780458465,-0.578775163815041,-0.437355074464087,-0.226221055375517,-0.399773650890554,-0.410746423262477,-0.430242182262563,-0.423745670250919,-0.160784981162388,-0.08038102034777
-1.58439254311752,1,1.18767896831196,1.61841259517311,-2.1192563079193,-5.37280413847997,-6.45113170341634,-4.45544161374825,-1.31821869401209,1.57284131286369,5.01782038931044,4.81125012630229,4.8804593760511,1.70830352861923,-3.27298317600757,-4.54676935639308,-4.80210829536525,1.55916291203373,1.05860027186306,0.348221192505218,0.121642875361395,-0.309769972461106,-0.193753219123785,-0.0521004356825845,0.626300377679252,0.55600594769041,0.447564498693303
-5.26588261672679,0,0.0459859916612093,1.82805583011653,-2.14215224230157,-4.22243762958877,-6.0078000863871,-3.77799143414798,-1.7983374051104,2.45925813328959,4.91744476936435,6.43877737882923,4.57306500753294,2.42300877627225,-2.31393425285775,-5.40188315582874,-5.87090719353836,0.408655484435456,0.823660062777403,0.23763855342979,-0.0553998337893175,-0.337270242485174,-1.63818362775278,-0.770981708407773,0.225564678349311,-0.520516303253868,-0.542517242480494
-3.46434490616622,1,-0.620845059404652,2.51434395292879,0.0384636085417016,-3.52848023170327,-6.05512344528405,-3.8805980880459,-2.16627997969893,2.1169581784877,4.35375606891678,5.08101384808646,4.4221374519244,1.75035201116301,-1.96975297172095,-5.85844937305263,-5.16922184712663,-0.0352784598657048,0.595809380958924,1.47240773326416,0.590380067100412,0.580786998400947,0.251882571644262,0.570622929837075,0.920402860207517,1.08040323249219,0.82839484170895
-1.58626596621694,1,1.31907786818551,3.0282074712808,-2.94263058255226,-3.60539655641956,-5.61120704447314,-4.51256997555365,-1.93751204510395,-0.0997212754720631,3.97053420682494,5.30211484802338,4.09129326776774,1.46529383738966,-0.142971085589994,-3.69867482295014,-6.19239116321323,0.637435659510127,0.256537100169481,-0.0458962432904805,-0.196541550156811,0.142317356917303,-0.249654973359474,0.279529436114934,0.693568306279887,1.07875294532108,0.715208823640249
-3.3543042111374,0,0.160440818011319,1.37106205068667,-0.336791810366361,-3.23711130672354,-6.07435286887922,-4.37905542741771,-0.407545166828748,1.20123125285055,4.92902803207486,6.15688366943652,5.2673267582262,2.56276930255444,-0.899467874164798,-3.41894642486646,-5.64544861865711,-2.50238253440493,-1.96102841653561,-2.30182089222402,-1.53613517082414,-0.937208612179116,-1.60587915029857,-1.83713776721727,-1.83015567424238,-1.93329048155997,-1.10231102403998
-8.26854918562146,0,-2.19311550508191,1.40472474478065,-2.14412939793403,-5.08044755054418,-4.97217092213289,-4.459850362177,-1.92748947813109,3.14749916495155,7.24070686092783,4.6936808860523,4.23812912040757,1.51071576974929,-1.32706965372379,-4.03178289613607,-5.45168914669685,1.59038220374984,1.0357125508773,0.910802658911739,0.704931930427549,0.209588551636863,0.515565422461709,-0.238509898401919,-0.825091443716549,-1.49405534654225,-0.960299891741418
-7.49119277293333,1,0.327846640148428,0.870791550069335,-1.30383112442936,-5.23798326505087,-6.78578268783913,-5.66220346025641,-2.82128349838058,1.79038867014234,4.61107932677571,5.46335842786622,5.03118708355343,0.968330062515247,-2.69928172941531,-5.13721593728786,-5.70946683280802,-1.01632537043402,-0.33400883013937,-0.289086076237907,-0.0895254003628131,0.141361397110403,-0.121689349425139,-0.0848745367023042,-0.191270693666615,0.113286228328159,-0.143648891913231
-6.00583222148815,0,0.66127459976553,1.22410949773971,-2.30405221003571,-4.95707061095038,-5.88984609190885,-4.38969383873389,-1.8094358004826,0.992440556708108,2.96523253917599,5.40029359123973,4.96404974797852,1.24035324907623,-0.866793311403372,-3.67666878760821,-4.80796857244619,-0.0463304241514947,-0.239538792734708,0.139075742725087,0.659971329314006,-0.0472996087502714,0.604481274803758,-0.23056004027346,0.231962069139634,0.0447948546649773,0.603430312495865
-8.31727504176902,0,0.303766494304366,0.295544121746392,-1.79429699856493,-5.19712047250902,-6.43574525684356,-4.24806205007364,-1.25058893561354,1.45288667891404,3.2827787040819,4.09084642609119,4.34514397599842,1.49509641143186,-2.64419682197211,-4.05344544334507,-6.91127487631632,0.433703771692972,0.519311477762924,0.781070212559902,0.380584030126178,-0.691481422039724,0.0537696258524996,-0.584131259021614,-0.87765106232292,-0.277577996593246,-0.18448136012624
-3.74619242891816,0,-0.668157947015455,1.9598517874426,-2.33426252350929,-4.12617390449327,-4.66300374390914,-3.0140656904369,-1.37520739902406,4.24434038468631,3.8968206161801,5.94954414618994,4.50484547768347,0.397576915293036,-2.17653249461295,-3.42947100190034,-6.38258014660893,1.96648599351567,1.79638002440582,1.64217823532149,1.18693270002853,1.15743929111549,0.880464707597322,0.694224735793256,-0.0333143211207207,0.185965730100164,0.564908676184912
-6.18017181527008,1,-1.7271486238136,2.26883746005461,-2.19305654799601,-4.73029705222666,-5.45262158731705,-4.593167573329,-1.27433596063154,1.35699904231794,4.48701265763177,5.68389321750437,2.81682280138496,1.97621693140018,-2.36585726148358,-4.13229607632968,-5.56993461935564,0.329078776768607,0.826214233258436,0.477062759232782,-0.103903474935417,-0.237347272475447,-0.651845450246117,-1.4543882503066,-2.03201561234489,-2.43077904618323,-2.30135255227745
-3.26560754510341,1,-0.255698451433218,3.94458622249199,-2.00524232030682,-3.23653099149356,-5.93360042359253,-3.32971756757234,-2.05090673220727,1.3853283547851,3.77964203126106,6.70908618200937,3.57998320976851,1.4326803776891,-1.25524627367944,-5.18562562631866,-5.44601657422205,-0.976642510051302,-0.959494130626988,-0.554766705475996,-1.12965344019632,-1.617210538085,-1.63616742934732,-1.36795174835753,-1.23993666861191,-1.13196480639056,-0.39394455506305
-6.06937275384622,0,1.55953775391271,3.76045174213768,-1.04091453326588,-3.26730369725496,-6.5885418680415,-4.89195037339573,-3.02765410072061,1.30319534726013,4.07640131133702,5.95390285418643,3.72963168421281,1.91368367960513,-0.713472453597427,-3.81759231400274,-5.71798449907324,1.14295672274915,1.56573536225646,1.46407038377993,1.057883084584,0.517089846947617,0.824228668535314,1.16293656639974,1.13682974863105,1.19331704580876,1.69516468551196
-3.14572648605088,1,0.309009404044996,2.00403869384682,-1.21366034508057,-3.77011155929166,-5.63999655670691,-4.04395234928622,-0.514131662690052,1.44179398872021,5.12614379134148,4.67147515328249,3.70794639747843,2.31707391593662,-1.78541659871591,-5.01808356702209,-5.8181977391454,-1.13378427611129,-0.73206243304047,-0.42203481123278,-0.0337735306397288,0.158351102144138,-0.0159296450971419,0.0736158387512091,0.186174231043191,-0.0120306972747563,0.591290121152278
-7.97366354088036,0,1.13885428278293,0.232420795008827,-1.21606138352068,-4.83550847417974,-6.20846609882576,-4.44716989246173,-1.88191457077036,0.330614849063993,4.25759712596666,6.6008486513553,4.32657122420908,1.69436098107536,-1.04037450471458,-5.25510950370655,-6.60248283700215,-1.31278132096925,-0.756811833103654,-0.264419265798745,-0.180145563116947,-0.61175350365921,-0.82733613171569,0.0709218657930472,0.170299315116926,-0.216107697253139,0.432565339813263
-7.67474911385842,1,0.840703700708678,0.931088174500617,-2.42746684709814,-4.13562290117179,-6.10226060939226,-4.54260472106809,-1.32087756840648,2.47949593064267,3.56309705802263,5.39693731688521,2.67110925648237,1.95050048433689,-0.0738741618831429,-4.68949734932263,-6.14572567341862,-0.82578653919401,-0.55967794756516,-0.426537533255424,-0.582838184176045,-1.20335100433038,-0.637977635866296,-0.209763824364589,-0.201999333289018,0.0966546799037765,0.610984086542746
-0.462910968542227,1,-0.384492195446167,2.25842584975518,-1.44476927654481,-4.2182551154633,-5.26665971749821,-2.83885444235792,-1.90732078769212,0.190969846694167,4.5640605560292,5.34979088978016,2.778103959997,2.23897496838548,-1.07396317688109,-3.65473980763786,-5.20247281499496,2.92142068635286,2.84840600762764,2.76315159110851,3.20768830793249,3.46578683748307,3.03515255148773,2.04088067998952,2.32540903874023,2.014617803207,1.71426434454938
0.326156799392917,1,0.979292568783979,2.73359809202102,-0.967156475350387,-3.10711098603365,-5.8868812919093,-3.58255891065426,-0.93498444393999,1.68745436832822,3.94183967189716,7.07236201359713,3.80605704865872,0.523572112440086,-2.17845515365324,-4.46329440112251,-5.16322478884725,-0.163786997866265,-0.028948424074256,0.0757689919775853,-0.0194766518263583,-0.831499475314196,-0.179099084504076,-0.411048759525425,-0.942383735874787,-0.296562356830725,0.677333310857501
-3.29849610176224,1,-1.29695032028458,2.17116725857377,-1.26607820194322,-3.31978050821788,-5.66616690262269,-4.06809939066437,-2.86496690638207,0.849161879573703,3.8229518020974,4.75081335261071,4.08709955857539,1.24949878597911,-1.17360135179628,-4.82792524720293,-4.12271806902798,1.78339155137693,2.07632035301929,1.90728448304341,1.16927560030088,1.05242427108062,0.593048285767601,0.308995114488259,0.205622111476084,0.352667852152338,0.941236263839058
-5.97933394647126,0,-1.73357410183977,1.94658939792804,-2.50229410871674,-4.29713405419212,-4.8028980537751,-4.23910192794479,-0.391593943059812,0.997828998723234,4.47798667142093,5.39836556316838,3.5188719150312,1.08575907594015,-1.41345564266803,-6.0857332160586,-6.14174253437442,1.00743294285868,0.660276489004742,0.867239828998561,1.34831397468325,0.562647055491917,0.646914710805385,1.07381812399586,1.06107526652693,0.421431830755685,-0.199098638740769
1.09694855698342,0,-1.03362667441027,1.80137253959397,-0.828214039445555,-4.50125144722134,-3.89575574954808,-3.48690313970117,-1.33447415346658,1.1481243840019,4.44999417473779,5.80883805756319,6.09905219684023,3.12751222760324,-0.0362568506868395,-4.87646823468322,-3.97229511572483,0.887298874058698,0.833032213428191,0.910602957245342,0.415753548198519,0.0486882339416175,0.336538943705192,1.13440477595818,1.14801543102023,1.40656979669545,1.23356374602871
0.400405247659115,1,0.604882394114755,1.6870033108694,-1.88498471348039,-4.3503420488161,-3.97998273781829,-4.17048845967471,-3.1235155153977,2.03145807641356,5.30010750915973,6.30205307503231,4.23728327663597,1.73085712673445,-1.21471565317263,-5.75853391967739,-4.84096052014858,1.28651291383006,0.642243910701964,0.610697674802179,0.0956412551609447,0.481842315844246,0.292927523181831,-0.849061389275944,-0.121620937199512,-0.63253809889789,-0.720364373949996
-4.63269635991315,1,0.142803366750389,2.28175864149992,-1.31885669669504,-4.51982744378421,-6.46878226429152,-2.47903063092306,-1.89810222606889,2.26554086707854,3.57461448232931,5.58618422541322,5.03167691521539,1.16807622359409,-2.43378519059672,-5.12297621970575,-6.55488494019417,-1.44045683955566,-0.699287942251389,-0.216371162597163,-0.185640816371003,0.00578123276947673,-0.935160354013661,-0.0141833625062736,-0.0779092887801807,0.67338758361874,0.307924745763471
-7.36253238490565,0,0.0673877600380906,1.27177411170503,-0.908705817402212,-4.64819682758279,-8.24089213661083,-3.10031054453465,-0.679445493063634,1.82856491100826,2.45331312473542,5.97826068585537,2.61946819942333,0.327053406029618,-1.44682844794679,-4.23171039512664,-4.96055192369886,0.84399549311894,-0.0872508512041161,0.514764760417409,0.421997402261327,0.181882860890025,0.430898155367888,0.374336705585387,0.701520562647819,0.510855669595315,0.285743650127835
-2.38319162975346,1,1.09861159034367,0.115962910279019,-2.05307647405572,-2.08539182220249,-4.77231133058463,-4.1636322613059,-0.963844993109723,1.13797092762085,5.41028837945065,4.58304077926232,4.46107262171157,0.480351154095522,-0.730949087933529,-2.29804068501169,-5.5322591383253,-0.719375659540466,-0.895331601789907,-1.21741509809096,-1.21791548967897,-0.38071308773435,-0.786646651092307,-0.00286802427399982,-0.101073683021788,0.0591332853050385,-1.00259076318679
-2.03604856019174,1,1.55231433572537,2.81930226599813,-1.33539172948838,-4.10014281156409,-6.17304990629943,-5.25432165053837,-2.34492166467651,2.18042048093792,4.27651058821737,5.19030260056291,4.00140867304876,1.89068407223677,-1.00080682149597,-5.06623705489849,-3.35314654195441,0.0226255224601132,-0.11863253647792,-0.28194703200695,-0.321635748543799,-0.476036965118324,-0.505827401509508,-0.512998816569871,-0.820630637794033,-0.539263729230644,-0.780284180411941
0.189216711156227,0,2.20532370357421,2.73084970543794,-0.0437346816574302,-3.71222387659873,-5.83032559376468,-3.98080719825901,-1.9665729321855,2.14587881291618,3.61369681729757,6.53200647430607,5.29814535613603,2.40734358817719,-0.816294278110072,-5.16986485134014,-6.40775782094483,1.12133201552933,1.05559971972379,0.801096763827652,0.550946401592586,0.6063583314914,0.443855538124945,0.670056367785164,0.478820842347638,1.17627947647958,0.777865075097519
-7.34215330512858,1,-0.547292615659123,2.42678971475508,-1.83204340731577,-5.75375598133832,-5.70292445557774,-4.55193679003699,-2.28851524668759,2.47257812715619,4.83771868294221,4.78441716332138,4.29437381256488,0.924538479480977,-1.24956270932583,-4.26599771691749,-5.20692602735762,-2.38569241760431,-2.14022706744904,-1.47972590165391,-0.498077125224778,-0.902504967848312,-0.747443699983182,-1.01797144672577,-1.0620143478546,-0.79943341402918,0.782457242627716
-6.79695391516027,1,-0.402784358763117,2.32519677407306,-1.57571819686219,-6.66653784674938,-5.21706644761269,-4.67593466934008,-1.82580721344534,1.33445429581331,4.90183155095786,4.53656730925884,4.46870477393318,0.241817814425083,-1.87073555604578,-4.68020794377007,-6.3544786782278,-0.0362033502325586,0.915665100048159,0.944452118992241,0.643683156432968,0.53973308547865,0.0918854067581808,-0.719779162329959,-0.210035795620185,0.0800087699737363,0.909381085271199
-4.41054070980793,0,0.0631334226248169,2.28412785201192,-3.07057225644087,-5.39972375929059,-5.29658461374457,-4.80807612080786,-2.64996441857703,1.53068552008459,5.424256887087,5.56974603423755,3.96339693776396,0.901263974391733,0.251131368122998,-3.75489640715981,-5.65084325885112,0.418409788032239,0.0313245988794114,1.19689896844349,0.560525032940207,0.0198685210177808,-0.124201343235292,-0.456687936279409,0.0375203491135974,0.396929223202485,0.0891669035970836
-2.74085671066772,0,0.523627507042884,1.60050868697577,-1.20154265946954,-3.40987558051885,-4.14106215425494,-3.5749260088127,-1.05207638954027,2.45527948833652,4.31346561748075,5.56197505285022,4.4259981859831,1.55391098178138,-1.32722317533482,-3.86611967962225,-5.29974376748057,1.50987229506658,1.62526879876862,1.47776416963605,0.465881900631492,0.409997656992504,-0.284461298943947,-0.112638958204825,0.331670547250922,0.179134701960879,0.469299355932139
-9.11322528828728,0,-0.528139401897458,2.45632273914969,-1.04699818641316,-4.37639112019132,-6.9969731520963,-4.28195172548408,-1.46505382777816,0.406443160823529,3.01897425302175,4.96588920611254,5.09949295385753,1.1200770670595,-1.47224459542609,-5.22689075697051,-5.67825879650228,-1.5186226745795,-1.45685450326818,-0.974092194459008,-1.19321977565002,-0.968576395075197,-0.554624238970004,-0.656051818413799,-0.992192996382801,-0.607888129062842,-0.81780858539665
-6.82822151450887,0,-1.1667321313221,2.09145552064094,-2.02789664008128,-5.1793261338968,-5.37112540037401,-3.90945338279949,-0.923442382782807,2.46026679223782,2.8329625387714,4.83303360784879,5.24258016087395,0.00221776416919206,-1.54423827229796,-4.08895031764261,-6.05757215045173,1.23104193190826,1.04158195036209,0.21373554738166,-0.0307957628689608,0.274931399553451,0.186189829976756,-0.19017493258694,-0.00256840195189203,0.449481823881118,-0.349141875413978
-5.14208928275114,1,-1.33482186182213,1.15844013194341,-2.47155616468886,-4.97411789472248,-6.18237595352991,-4.16273650034729,-1.34886654394498,1.39408280950794,3.82680309095972,6.3181733890091,5.11455202769954,0.439142417345761,-1.0648689005809,-4.43713465209825,-5.34016732157446,-0.993722693131619,-0.933192597056476,-0.654984210239957,-0.863132545543822,-0.0821381221886777,0.186078540173678,0.0855821162345622,-0.826704737569236,-0.678250065511525,-0.720834756517767
-11.2076880933946,0,-1.46213024815554,3.17740709631901,-1.5400337068767,-4.80042245748675,-5.82737492385424,-3.94369258911892,-1.17529097656715,2.27893058839995,3.87438093531874,6.37981584364527,3.11204669456687,0.779750807688686,-2.12197253737508,-4.74599942559636,-6.21856797283141,-1.48362054702538,-1.06966694571639,-1.23265964456076,-0.848689822366622,-1.0951961838691,-1.41292779404997,-1.13536854309121,-0.715619113392082,-0.0977650853156695,-0.953752934286837
-1.89186576276418,0,1.85342695002947,1.50707133194545,-2.08081397428337,-4.63658896412639,-6.45975628016668,-4.2947380099389,-0.861230463008405,1.74267942930752,3.85704888679204,5.70617309307003,4.19022137029354,2.1907400554682,-3.12123753704581,-4.57399802718857,-4.82311918969348,1.49931330846086,1.36315543283481,1.31425229663815,1.15810282640059,1.28495749842438,0.95179143419392,1.39783224793758,1.37513403171999,1.00425863952994,0.372480331617752
-2.33098372208411,1,0.301247950878294,2.62110349663377,-1.29729008564191,-4.43090232507808,-5.54917837196791,-4.3798590196968,-0.849966461245412,0.973864920904714,5.63849712074107,5.15260017962035,5.58715268642558,-0.0659269993072902,0.0248589206642982,-4.70118393021168,-6.19848370170877,1.85485084031325,1.78705967073111,1.39283530860491,0.702361104249067,0.976031732865565,1.55867499126356,1.59411849835468,0.629149270303555,0.625481997766041,0.253615953353994
-2.47533534516739,1,0.631612131299499,2.8942167546987,-0.831630643651255,-4.7182930941031,-4.29486647079574,-4.13440117229352,-1.00813412298671,1.74136797882648,4.49772186860923,4.59483231848487,3.47927337532022,2.21963320801026,-1.13039091231683,-3.88819621453356,-6.84786975543903,1.64230318560046,1.6167262302366,1.22592456277546,0.927623851041881,-0.14762061440809,-0.238315699356496,0.290490414293482,0.932631352791581,1.58250360219113,1.88071814365271
-5.67027396325099,1,-0.849647780013874,0.531535601532542,-1.5036625546606,-4.79843116442084,-3.87246895973854,-4.91023829773973,-1.45696502575604,1.52715129944192,5.61684270737213,5.53610369080614,2.67446888357822,2.03149178902003,-1.0139265918905,-4.16510617664507,-5.13267057898042,-0.571050522056613,-0.58114539430849,-0.821670069139981,-0.0601981531902388,0.595957215677607,0.759874382754563,0.509272398486773,0.834235745933054,0.547299094940544,1.36980034582878
-8.65253057986615,0,0.299705184025383,1.55858231836484,-1.63233351453831,-4.91597183138753,-4.71312899850527,-5.42060262843262,-2.22075082661947,1.03841699379447,5.31889741279823,4.65358895137732,3.26110413928521,2.70129796232983,-1.44522552196514,-3.63440638648446,-5.67082086981321,0.136290882680538,-0.203502891877995,-0.0472122873150151,-0.571324943163247,-0.65855313195324,-0.106417780499877,-0.0704033602250015,-0.661681793276822,-1.19525001464007,-1.28818226453806
-4.12206347444954,1,-0.588690831852006,0.90418883269894,-1.54878511898707,-4.08149238732807,-5.93768887319186,-3.1475759696071,-1.70500366431459,1.82610666542272,4.1441456661027,7.58436849637111,3.95825299041646,2.12930592924089,-1.8528182558515,-3.15016322103735,-5.71608716653125,-0.947354841220786,-0.89311213652959,-1.14644867252132,-1.78589716678247,-1.22767827489924,-0.548935136440174,-1.82280865893124,-1.55599054023339,-1.22231109024854,-1.02543944357309
0.676186129140991,1,0.919774391521205,1.56479691273565,-1.12680667136851,-5.71841280299461,-6.18677145896307,-3.9965510312006,-0.958257120954006,1.00243941229813,5.696812912097,5.91788324291668,5.03203815120849,0.161608063445299,-1.60257494438405,-4.84732110540097,-3.47758845056114,-0.221105313752155,-0.00549569965436303,0.11019673134019,0.337437847603753,0.363497713627788,-0.180989048440061,-0.234783992689522,0.113401829931943,0.385175989895135,0.232035471864887
-3.46255632491932,1,0.511112061300022,0.784954386754839,-1.64800796761503,-4.6917685655299,-6.27330299328301,-5.0531177120864,-1.36057491332503,1.72337960596723,5.71478736338317,4.56257990705774,5.82581500014813,1.33734573231175,-0.908772044735286,-4.30991847592522,-4.1695883164603,-0.520184588354624,-0.462360777783891,-0.488718137251502,0.18209795802328,-0.437801043572119,-0.313748664604793,0.179020995896258,-0.652845565913759,-0.75879413790324,-0.930608637700192
-5.03386531168548,0,0.590732265432849,1.85553909545127,-1.80536173010751,-5.33026178980004,-6.64000409522263,-4.2781622369256,-1.94679923033231,0.684666458300306,3.74395996921725,6.25460105325902,4.17984409177327,2.57881335717302,-0.926786315487846,-4.30224019677232,-5.97314335719152,-0.366368745988103,-0.785507263033195,-0.953159087445859,-0.179535332922096,0.0120575636271755,0.0454553758489425,0.249284355298886,0.544049606592586,0.549189957858181,0.836542592332889
-6.3002440664586,1,-1.15548082617173,0.179532399371622,-1.49105557180161,-5.37270566409599,-4.99524238886978,-4.08615198937985,-1.85543221110484,2.13699401964321,5.28135240392742,5.51507255392501,4.18461282748955,0.934075178496711,-2.15817260667979,-3.62030510243665,-5.7323519082399,-1.08587841261977,-0.938578663796342,-0.569262824112765,-0.756268671206201,-0.122571744811093,0.248106999673191,0.431589579844568,0.623930710397421,0.35477558058998,0.163255784062279
-1.59159586278479,0,1.13375579575994,3.00462426901984,-1.23934346059965,-4.52794940143938,-4.93698640659656,-4.28858176702152,-1.55583404028113,2.55626759042817,2.67421449352084,5.34119018683725,5.11547303359809,1.26224155196153,-0.890588865332849,-5.31462476668437,-5.73843739056863,0.96961720506503,0.5888637534173,-0.0478608304366838,0.0873048457030722,-0.432666341883662,-0.609667106068901,-0.387172376590561,-0.264457202904065,-0.217987044670151,0.230266536546484
-5.60149583542056,0,-0.026666978851172,1.708963638407,-1.51533205977232,-4.54771471020873,-6.09916826075648,-3.60075658327046,-0.421206213743251,1.72043714599396,5.09734797557387,4.20058934499409,4.83316753210974,2.47732771632644,-0.755148590059257,-5.370227638734,-5.97424060797195,-1.384610539292,-1.38548136828868,-1.39514840003066,-1.02440475812365,-1.56793748361781,-1.41593147231984,-1.91584690844331,-1.40353375374686,-0.589107936748656,-0.410762409265211
-6.97769455390318,0,0.358959372684893,0.852750163037319,-2.24279093769229,-3.93349893594874,-5.18502811473118,-5.05428843618605,-1.93215489661082,1.93461087610689,5.08580038316092,5.32608444785003,3.80666461732164,1.85491757545129,-1.24674739302103,-4.05854556768051,-4.76702991045474,-0.569636229706445,0.195869354990315,0.138061847415256,0.419370612326791,0.280933021858049,0.554173329827892,1.05123699840487,0.950805137936656,1.32313637514547,0.641038221302347
-10.2219678636566,1,0.0472468752619423,1.67098543455605,-0.24649619011255,-3.61035162819164,-5.26034513560247,-4.65976740315603,-3.16840428557648,0.83892232120956,2.87322706310838,4.47958471461901,2.42221953450643,1.10956996539838,-1.78365565934647,-4.59801008743073,-5.86323281531113,-1.70987388978447,-2.4599457890383,-2.77442892824168,-2.36057286850939,-3.03396812406008,-2.40642881175846,-2.65002284901912,-2.41041124948364,-1.75707604262365,-0.612543116499615
-0.817358187466117,0,1.92455023431081,1.63312924129411,-1.76555501421908,-4.04189365815033,-6.468489611749,-5.05531996843825,-1.31616142758128,0.665414837780478,3.57900775154113,6.63282155727467,4.61249395964899,1.46145851603285,-1.29465270809244,-2.78389705519533,-4.19458835745053,0.791431251865927,0.46718996245011,0.260732576020745,0.242812210514109,0.360376976159374,0.931585505597357,0.776630009599617,1.25132987485691,0.981778443290973,0.598131322397003
-4.71829240750272,1,0.98702612989081,2.53357268549197,-1.32930853838352,-5.22730918701116,-5.28347998253408,-4.83423750482474,-2.34095352166813,2.78417385569825,4.92515972251507,5.54551927077734,3.99237063533107,2.15569201489147,-0.971294441668869,-5.14316920131906,-5.65888835014947,-0.942713130298842,-1.2266797679396,-1.8431232826253,-1.6190194320782,-0.864461488484086,-0.786762443786746,-0.637478726854389,-0.608934451413092,-1.53787111890947,-0.982427329476045
-0.0318727964923071,1,0.457395210572842,2.84145035472976,-2.57373052093185,-3.21523922363204,-4.88848958564998,-3.28065027482442,-1.3121626150953,1.59512883776097,3.6150886350438,5.79849635731159,4.33767227057357,2.31769309163633,-1.45436135838724,-3.92777183675766,-5.05398151048571,1.88360892183934,1.7295416725412,1.71904317559819,1.19859557846095,0.981633770599851,0.862141388595451,1.20538538708158,0.967851718560266,0.376527460965431,0.170505404542428
-4.69735538342691,1,-1.32165687668316,2.34841069384959,-0.450328539896471,-4.22181518156898,-6.51267164318685,-3.09930693416139,-2.24307655821538,1.16410895155562,4.80922437334205,5.72159808998384,3.50975359210901,1.05548922026368,-0.866228916919426,-4.36288008342922,-5.28403526169921,-0.699406398907158,-0.498415603542583,0.337518010173521,0.589577805455161,-0.471702179951663,-0.228537215194033,-0.00378035955064983,0.39897004743734,0.536579788427735,1.29458770063955
-7.54579325869591,0,0.142922148832584,1.18435851985487,-0.783372842018239,-6.06949996405971,-4.68362538246319,-3.07923759671934,-1.48601208610681,0.465366366910324,4.95566044567876,4.75160815921628,4.22672629339653,1.40559951613725,-2.11627247669698,-3.93080272722712,-7.22392983960554,-1.17701383471544,-1.01239625386942,-1.02970078928639,-0.980463149234294,0.382315932234819,0.360153847714277,0.525499429408741,0.417738078253358,-0.535901076101959,-0.816396702553071
-4.70005215107821,0,-2.16596989445361,2.23588892679378,-2.03461918245231,-5.56296937894136,-6.21013578688633,-4.05169271877815,-1.36457070776265,1.92481884408506,5.74821578167733,5.60936870122729,5.8257801161411,0.893738912544502,-1.85475375143558,-5.83735419045708,-4.69301564120299,0.772381363068987,0.938417493043698,1.07020457007007,0.622485718351507,0.651573042343216,0.53262797043858,0.0716797146014262,0.773290982836003,1.03033892944129,0.120099867720639
-3.73729977686547,1,0.168866885852069,2.10143316557111,-3.42673968393755,-2.71883851718706,-5.03876374553581,-4.77392031429843,-2.98065150348115,1.86636964814009,3.64394297364908,5.08109024599317,4.73641400460732,1.42737339789707,-0.646676987401148,-5.25791978338869,-5.88719982920238,-0.0861701816206046,0.139840553550661,0.450425668507795,0.714798422963209,0.84502803071016,0.990468742661256,0.314013037282626,0.132952693510044,-0.0762843589638469,-0.0945500439983329
-4.91908254182321,1,-0.973297871198934,1.36826034134179,-3.05340127938424,-4.48604303074145,-5.62971675237418,-3.80783796098481,-2.02460468735806,1.60865218372237,3.77462807992602,4.78971779798313,5.30867446558724,1.09138208014524,-0.707513218247263,-2.89494178510847,-6.06459870402868,-0.590057627765372,-0.792839230785342,-0.326158656894028,-0.171903578857938,-0.359601122155876,-1.29464222690208,-1.55935517572161,-1.34074719553998,-1.66560133735907,-2.16519496005563
