"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
27.4790680006553,0,0.745275355306396,1.71206838930658,-2.09659878049476,-4.99958418765394,-5.75062679336246,-4.67685439293521,-2.05411222117737,1.56679221428437,4.46148600835056,4.60968436996956,5.21384745101404,2.11701923223641,-1.64159085526533,-4.96974595044023,-5.66624321054087,1.0506868410249,1.2888217050061,0.923641802394723,0.817094350011906,0.464804593928029,0.241975457786087,0.465342157460767,1.33514023259767,2.12634454697363,2.11423964597725
27.8737774419262,1,-0.0384460115155011,1.74029320433311,-1.3023832177731,-4.74671086373915,-5.69642023567969,-5.33328642490115,-2.09903585275225,1.22732721712883,3.92829922035009,5.867663849306,3.73963496342845,1.74475883959507,-1.04117243545259,-4.68521039552547,-4.97550419966958,1.9625090446255,1.80787533742482,1.65975307395293,0.808391313184185,0.453231580759422,0.483117344027767,0.0290617185485251,0.478933553266651,0.783098686119724,0.579844097732209
29.3069304920292,1,-0.400260092627504,1.3572568080048,-2.23353777426733,-4.74703003572006,-4.67043334185623,-3.72026593742257,-2.42042089280134,3.08148709840561,4.2183982401393,5.21189592984577,4.70694139402707,1.6500630495669,-0.797279178701921,-4.79969364658538,-5.65477303829918,0.0325030010760922,-0.717714770221859,-0.555873482066014,-0.236438155373913,0.143070142584447,-0.393610886755701,-0.0927053098981415,-0.465385544857625,-0.320849667265172,-0.892175676717322
26.1420174412281,0,-0.0182933736477265,2.16464543925092,-1.62673019401053,-4.08453599747451,-6.26942686721533,-3.91324344700877,-1.07888246204066,2.67730237388735,4.7649999696518,5.86683723751299,4.32457322955225,2.06635992774045,-1.11675236197101,-4.55386824472148,-5.56672888968635,-0.416292875973595,0.0385587146806172,-0.673181949832635,-0.440787475679478,-0.667605767079115,-0.831775558418823,-1.09842197207705,-1.41344124906342,-0.855584033591488,-1.33993484052144
31.3134240413523,1,0.293595389696035,1.35425235893035,-2.12399079585342,-3.63824767851093,-4.96693670480437,-4.71046757582608,-1.87317866790057,1.82119121713064,4.04770459671936,5.39338908913977,3.96006096614355,1.72133186852929,-1.08826936895854,-4.38392768748386,-5.79608930826449,-0.0283738542692988,0.267548537350248,-0.542089686261489,-0.313554715819108,-0.687525284696587,-0.332994063663692,0.148731487422754,1.1234338289849,1.08604482047045,1.41711858416572
27.1815744770448,1,0.0621712040985761,1.88739155551259,-1.52706024200468,-5.35912553932659,-5.50713680435847,-5.0163076236306,-1.21233863264881,2.5064918122639,3.85446587485043,5.42882531385371,4.44714952003743,1.90012099396171,-1.66428593461599,-4.38371080536239,-5.29152447168232,-1.07536017126942,-0.334597271094866,0.560388054089356,1.13854132789746,1.52978367790878,1.55941658010941,2.05144072548761,1.69062408286841,1.8756377955004,2.0716211492931
24.7585717443245,0,0.587360552102688,1.91564700667032,-2.02532221142563,-4.19432184596433,-5.67353228785958,-4.01605030761924,-1.21745559222067,1.30055151528398,4.71029581046775,5.62433447172642,4.25273083470578,1.74906586107237,-1.03196094987873,-3.71672026440175,-5.65534945244911,-1.27861683999575,-1.17520052195633,-1.29702899542479,-1.65312375022278,-1.6138459381616,-2.19557732417166,-1.53485004702228,-1.93173247741822,-2.47894555752673,-2.72366530092276
24.1891301553084,0,-1.4904157738784,2.31653142412372,-1.7197248860991,-4.06714814055524,-5.40321098483767,-3.33476151578877,-2.17304253178874,2.43990531733002,4.31350240272642,5.89433320273647,5.06624357051534,1.31105232268918,-1.060180313487,-4.66401738699458,-6.72153149124196,0.286649773087014,0.0624436069544242,0.378990977848811,0.272434681825166,-0.277587475079872,0.451381640294777,0.700293852701868,0.886924622924848,0.894671819848965,0.915068362800894
28.5884589879021,1,1.72816154726585,1.24383765596294,-1.90037890551957,-4.6299300707933,-5.18070631976614,-3.80805304977122,-1.99570673946211,1.53420559347964,3.87139121127014,5.7933518210788,3.72914845974132,1.95964932505274,-1.401490331411,-3.94121961126458,-5.55169074337087,-0.472457415123262,0.118541329546795,-0.395099724076127,0.529856337815969,0.621281110669251,0.0804682886689569,0.525086190326281,-0.470567922804161,-0.407592919419268,-0.0559068384060596
25.9907644423416,1,1.65106525704597,2.00948862834118,-1.55586529257645,-5.64891167197673,-5.0230239359423,-3.67076299000854,-1.8046154574025,1.83258172742301,4.40604903015343,4.6889666870341,3.58452385510168,0.949082296972303,-1.71144644493137,-3.46438434185796,-4.55696398337898,-1.68989734137534,-0.635306050156368,-1.28348354852499,-1.43638260633313,-0.925802001996295,-1.19958875321684,-1.03586295228602,-0.956028008808414,-1.1373003706886,-0.762139825402718
27.2946863713082,1,-0.0903145961370849,1.25413950428666,-0.974699730724513,-4.13995706539236,-6.46624837155411,-3.04722142045039,-0.817214943787683,1.79276853969714,4.70576652256037,6.01895099807268,3.6469380135571,0.812932118734173,-1.92571307349611,-4.53780617866173,-5.26829358428232,-3.07632859766468,-2.13600126069304,-2.38604682638498,-2.25460564908798,-1.74043031208584,-1.4667392433998,-1.30461614193462,-1.14550025271443,-0.976572697163745,-1.01921669770205
26.0136685382463,0,-1.66222486307041,1.18695914254091,-2.02800131541997,-4.94700398407115,-5.31285344942237,-4.21838704743914,-1.93142409835204,1.33144426114421,4.66406432944532,5.22085212474627,3.79169118813525,1.19751928671224,-1.62312612342288,-4.51921257560248,-4.96245143866742,-1.53811939740242,-1.70931727584052,-2.07282689005271,-1.92983570064667,-2.4261137503465,-2.38431577421013,-1.83518377649521,-1.59374841914013,-1.14422870446875,-0.777263728065844
27.1759311636376,0,0.420326767094886,1.04695080319265,-1.69879857088305,-4.49268420903017,-6.04115007494388,-4.71660989073442,-1.43103416758399,1.58843272322344,3.92420559452315,5.20284935312677,3.93684073450599,0.934647235613393,-1.43704849093009,-4.52159016716564,-4.92759523548246,0.850485170312272,0.369550102582101,0.479878587276356,0.480385165582693,0.271456788102885,-0.239105981875545,-0.215753893226876,-0.44120644801616,-0.562282804024795,-0.657285956892323
26.0996698666235,1,-0.275310153376811,1.69150700740675,-1.34721196534469,-4.03088202744518,-4.47711154447598,-4.90064240093785,-2.23169648638268,1.45550238963528,4.06870193911567,4.9289754405682,4.64622360204393,1.3281631990159,-2.62790555890847,-5.02370383068415,-5.26367875663253,-1.4292949781681,-2.12038510079375,-2.11834083373081,-1.91350901984278,-2.37659231889145,-1.81339870238637,-1.38982452764772,-1.18887300142166,-1.07652906815724,-1.7793022058161
26.8604478089001,0,-0.591960352682286,2.28394984718567,-1.96194607343843,-4.50037276403235,-6.2072693267521,-4.24160880959733,-1.48537503550388,1.07847389729767,4.7553544442682,5.21068679825047,4.63057246381886,1.9610067531964,-1.52100200077421,-4.09144479859363,-5.33335205175933,-0.521217049320174,-0.802297083295441,-0.452200254266013,-0.843444128716273,-1.28274207144278,-0.60764326327891,-0.206736066498752,0.238361068348207,0.157633071260739,0.272127461651179
27.2927601670781,0,-0.732876273063641,1.21457835637129,-1.8668935118707,-3.94432883067365,-5.70787112652895,-4.8042453385208,-1.66732256947247,1.67541385602628,4.74800508777656,4.6111782159995,4.67826164273537,2.10630879621215,-1.65822115512053,-5.27335711885584,-5.92730057013743,0.542682370587025,0.223941976468767,0.818950088383963,0.93938565001679,1.06088960344227,0.315800932517731,0.607515717414774,0.958046227946496,0.726470658017536,-0.070285119510319
27.2234341673922,1,-0.821668887731586,1.32296887007537,-1.14035368201686,-4.89488170168394,-6.3500056028363,-5.08537922850867,-1.44977808039205,1.80532628564595,4.43943888210713,5.65314599844032,3.84269311384266,2.17066143361638,-1.59563247253185,-4.57048515727851,-5.41313671926891,-0.80029404409867,-0.72049968547252,-0.47971947751271,-0.993894756376058,-1.27797798011112,-1.49542155176045,-1.15817641873604,-1.65308741611122,-0.715725857146659,-0.2678690160331
27.3301549447262,0,1.78369367687306,2.04309537013909,-1.59276910586602,-4.40128978240293,-5.23382791649955,-4.49399128003414,-0.669695809206776,1.34548455500035,4.54526237238322,4.98078957913304,3.9487345877306,1.87105554490867,-0.636980087270842,-4.59382560619848,-6.15625801766631,0.557808107802545,0.808970780205061,0.942225264612536,0.975814221792255,1.36183360618582,2.04556513562677,1.75337333341217,0.928015671696827,0.985063835137632,1.07919529755937
29.2813547363776,1,0.697180891395584,1.3710951874861,-0.891409798110633,-4.83790493715254,-4.96964394372651,-4.75243719142874,-2.27561377395857,1.80895999428661,4.4424537149855,5.49604369077474,4.67195341224273,1.53532601829183,-1.23008153664235,-4.95397818259516,-5.35127381286876,0.455762563091649,-0.0318942406511048,-0.360568514879689,-0.364227827872637,-0.446102329141563,-0.0828917928929319,-0.700059370379749,-0.599463146459643,-0.984731457308982,-0.437707320157381
25.3222641611337,1,-1.29516806942009,1.94799301823659,-2.63684042675024,-5.29032019723358,-5.64829874276685,-4.29469794831838,-2.04343930461213,2.75794088854608,3.98779520291149,5.1356832938702,4.93923493268286,1.53697708694147,-1.16236125530421,-4.32483675182597,-5.99352820440427,-0.164885525470057,-0.269591004147207,0.581336104862224,-0.0176790005579804,0.195420901415663,0.990510465873878,1.42175315616807,2.0714798446413,2.27442611646703,2.32857351876968
25.1287891613206,0,0.785440557825114,1.48671862510339,-1.33824819305025,-4.81964279629106,-5.99096761536056,-4.26750293897357,-1.68046350047473,1.8873235623627,4.50943471120296,6.10541105710521,4.76204905066954,0.894200389648412,-1.48594427284923,-4.44915661417444,-5.93571457167426,-0.594144490228585,-0.514345930322205,-0.83313632865973,-0.780234596055028,-0.531975343394891,-0.637753457552469,-1.60054789775028,-1.23618040528268,-1.51807076933592,-1.69118702262211
27.0428093609098,1,0.129603168339792,1.25591532317199,-0.688785667845027,-4.49700782636202,-5.47245791990776,-3.97704152209597,-2.42497219431216,1.16049962712394,4.40114734682139,5.24168245703128,4.37752954569493,2.5286069786895,-2.24646952323333,-4.34959636198424,-5.38499720605245,-1.29405575518892,-0.806477710756789,0.116919212763862,-0.033267070103623,-0.319765820800059,-0.815960312495019,-0.530779074058254,-0.964600068570648,-1.01896349832746,-1.11385374643339
30.8360321675016,1,-0.786267292653066,1.51534289042601,-2.07489364256762,-4.46145631437863,-6.53023209193584,-4.33732535881076,-2.5501903792111,1.71873260268579,3.80333438290813,5.26343113002029,4.63399160137526,1.44377412640879,-1.90100153335953,-4.47890440053339,-5.28620302200889,0.922360096870255,0.543276384935583,1.08023866575928,0.609372710444588,0.5456857764903,-0.219442485821237,-0.453585342714689,-1.20226827454667,-1.34305103959457,-0.406901639899133
26.5161236383241,0,0.582879931514036,0.972645646218644,-1.67750904755112,-3.70238617448134,-6.1932897649222,-4.70496787633954,-1.66287877899502,1.58317523243445,4.51338067659552,4.43538143537558,4.21404916331959,1.9031329003015,-1.03093590802546,-4.52770300659809,-5.43558063202628,0.105668213830172,0.730578236146327,0.782323637636089,0.740587911988045,0.0235123781415308,0.320142646100356,0.461088122691934,-0.194183229716523,-0.629247636867908,-1.15269524117749
28.2631133692049,0,0.96654525993644,1.63307317712966,-1.16759613920382,-5.05953687765232,-5.40359430729545,-4.64973715499874,-1.70124494258402,1.70317940184078,4.9553732409647,5.36475299947561,4.30239456564813,1.68286748311259,-1.44655137376866,-3.87996443934903,-5.44086974544168,1.07695093260419,1.33763400669317,1.54863502332159,1.91313186530282,1.51092227747888,1.52773397311263,1.26089177367579,1.36149587463951,1.39790297184897,1.86712660268174
27.2458113464454,1,-1.45898936023543,1.26476524042087,-0.612683328024078,-4.73613046055554,-5.19588023511908,-5.46340331475833,-1.70425875951462,1.227905226065,4.41567101851834,5.74276560783359,5.16464110424148,2.43964435887807,-2.68061016501772,-4.88060582456021,-4.91318651552301,-0.796429125174793,-0.944199468672682,-0.800161090736066,-1.0340406020383,-0.529538572739506,0.349799923987844,-0.106800419777772,-0.428994664458531,-0.32053873270901,-1.17555296539667
29.1831451068967,1,-1.82487738100943,1.72582518108926,-1.71303256432994,-4.39735746045488,-4.86829728929007,-5.03300307070257,-1.00843102765912,2.46342234281189,5.62061667667,5.95251335051329,4.20165395021588,2.00347506637132,-2.33030772383297,-3.89169501391749,-6.0901624662988,0.0850729814986958,-0.56534894038678,-0.872262446323663,-1.49867165282602,-1.85163456419338,-2.1199642535577,-2.14479156764658,-2.00127253576656,-1.09133865899602,-0.816228635378437
30.667581334388,1,0.696498066468161,2.75873651715299,-1.48223589720185,-4.98240720895207,-6.17365342606774,-4.02902675270639,-1.36192655473211,1.33453684221943,5.15282298822299,6.65151454607047,4.37622064787228,2.60925346610741,-2.07883317100004,-3.12130273617839,-5.48578827585559,1.10250756604483,0.410110822186013,-0.0185122733774035,-0.586576883268484,-1.04545763789819,-0.186775529326835,0.528102491598562,0.325806862468038,0.555611460631319,-0.135717640549086
28.9539119920785,1,-1.76447646430492,1.56490555451539,-2.01223922174883,-4.52506692103033,-5.5655865462878,-5.24334108366042,-2.79521125413729,1.88570925671847,4.0299172192714,5.9589515040039,4.95081698281081,2.17922909695206,-1.68165045818248,-4.13704089973009,-5.55072105996832,2.41412801925505,2.47827537697006,2.82825719342265,2.09868322852807,1.51784417983728,0.975323392761492,1.45991528754825,1.83971545878874,1.04822994083459,2.23097355522384
24.6082777299911,0,0.965450287886438,1.89794132141532,-1.38723116518751,-4.10562324367575,-5.5471109239601,-4.90952123870869,-1.69508233059809,2.29385157432668,4.57500900269859,5.02153443733444,4.59894740930523,1.70323906159588,-1.29762007787912,-5.12827332883151,-5.93741935926078,-0.530237974441452,-0.555938863038218,-0.975472362726886,-1.74621565860085,-1.76491178072938,-1.7745286038548,-1.08179318124737,-0.325218399459347,0.103428347804062,-0.468364514667531
26.5487863785218,0,-0.414038218606796,1.21820982101326,-1.51478002522886,-4.64393077484589,-5.44704866838917,-3.61610080260113,-1.93462610145547,1.77562007582066,4.05139874258821,4.38995532248476,4.65990526916225,0.880269024262306,-0.480899227466432,-3.96406478214935,-5.08215557761985,-0.169466904724386,-0.39798813724804,-0.34029656224682,-0.57891681868147,-1.36456155201377,-1.00844241871949,-0.216867414077731,-0.156398154811514,0.0123520999156401,-0.53410179468281
24.8649305134508,1,-0.0987522920036929,2.17355525090427,-1.83745328691977,-5.48824908806831,-5.22965344968373,-4.14988413058638,-1.39488209187894,2.05236396408141,4.70530183855704,4.39251843611207,4.56404685148666,0.522759387273322,-1.53646420149333,-4.12816484359299,-4.96352473791593,0.0281644484242533,-0.107485418887929,0.196813773721989,0.521365222962237,0.318999378204266,0.589186012441295,-0.0596886941449695,-0.833317132327618,-1.13055632250424,-0.771651325518482
26.5334847830356,1,-1.09874128249444,1.56210325823701,-2.30938074331939,-4.95933666966911,-5.70449908473292,-3.43211411512511,-1.74531686185187,1.88039264074796,4.05619759130937,5.78132403376354,4.88267726899984,2.51297660383321,-2.35220832350154,-4.1483618220956,-5.11894298981056,-0.300186097143948,-0.47904247077066,-1.70322948509748,-1.57959274967342,-1.01262934032148,-0.737976830287036,-1.184775326151,0.0582899888314624,0.541460094869223,0.325256467763453
25.2312142524437,0,1.05054647000703,0.635983893285202,-2.45855402266962,-4.57442896462974,-5.94967933218274,-4.38965195302763,-1.28431644673062,1.42197601615086,4.738703641436,5.52070937081692,4.72395635617604,2.03961197887058,-0.758678830451711,-4.65093841857967,-6.38851140825871,-0.714311113034878,-0.135171409378579,0.00898479076025215,0.473539949105132,1.13859849925915,1.40373928318649,0.754914224231072,0.38086020890603,0.205474988405607,0.950732626420257
27.7993671678801,1,0.974130758249536,2.04199808819397,-2.24422548942114,-4.02425198621017,-5.26499388247947,-4.54918059106242,-1.24573473919187,1.36701937484125,4.61117306023494,4.96738951170585,4.88033300653924,1.61316540250417,-2.36235981780275,-3.7312591157658,-5.22958192355766,0.00350660718753831,-0.0189077504081668,0.405107611036581,1.23985714732682,1.04380509291956,0.880381260247839,1.03368010230109,1.54399339317513,0.674327816954844,0.534473562984711
25.6146849390105,0,0.188813231881006,1.95680123798627,-1.8209028183437,-3.49418671869536,-5.14736714506294,-4.3341371734132,-1.63910507044981,2.19415991320461,4.30568443951369,5.48856079253581,4.92091059514041,1.52364160306066,-1.34068776240661,-5.28021684815168,-5.00763641785776,-1.55814703304901,-1.00729248429749,0.142644971208302,0.0947016086442525,0.00760958138225801,0.0485278269981447,0.0203231164617401,-0.604369592667289,0.152011375899757,0.46258851782052
26.6857328117064,0,-0.602817234998454,1.60950171352511,-1.80770229389996,-4.83332237683977,-5.51174717869142,-4.30445859142373,-2.02369301555713,1.92840286109654,5.32325744177385,5.26404338422743,4.67887807392936,1.727524604832,-1.26228655878388,-4.41859642136038,-4.63645825416028,-0.558833579188598,-1.07623788724115,-1.17759525866388,-1.5739094678767,-1.83141764519697,-2.57608428527517,-2.80094082728807,-2.29128730466447,-1.57601879176712,-1.7772551624726
25.6818503518541,1,1.48384645315699,1.73723159478623,-1.3089299873828,-4.7213749880416,-6.1627115447503,-4.72023925536944,-1.3505794470633,1.67874985858178,4.66182654707771,5.53123327243747,4.21617183106423,1.72582667574462,-1.43810429772774,-4.31241966532199,-5.59482442119385,-1.5554521039114,-1.80893334018614,-1.90360548482021,-1.44198460080282,-1.23292515858781,-1.78030057931296,-1.16663260526895,-0.895148664002502,-0.614701454327196,-1.1511733747991
28.7241027803528,1,-2.02062679696966,1.55291225457302,-2.10382628392164,-4.79879417242259,-5.50766789358028,-4.43917892858655,-1.97043377721855,2.23380565112779,5.37859293994051,5.42105092886118,3.29084979512884,1.25737180452973,-2.10077064498552,-4.69029240022677,-6.34067614336467,1.0285750100402,0.80065568073029,0.919459521487834,0.739948635786074,0.725030448262667,0.661042738728694,-0.105533723092583,0.0830494620627419,-0.473019622780877,-1.1047076233328
26.4649888734762,1,-0.0441959434270322,2.28271590043123,-3.04872403188901,-4.76855168050935,-5.05125534109153,-4.29032406686789,-2.145807657074,2.10128841108093,5.00074149021538,5.84964635197919,4.39187071823595,1.44208111950537,-2.28745356971794,-4.175560902643,-5.02519980491746,-0.79355412063998,-0.210773552931849,-0.209297130492656,0.183704349662902,0.401277642695852,0.191217565544689,-0.678787991115161,-0.553860326986766,-0.0990121628578877,0.42430926962834
25.7333238616092,0,0.329752207039286,2.50848409617541,-1.27899876428079,-5.09785620374875,-5.3875672205018,-4.06387087552764,-1.10201465400766,1.37721288969273,4.05503919231865,5.6128938737219,4.97281611076937,1.34467725668885,-2.20107172294991,-4.5286773987433,-5.29761990172951,0.0699995147583841,0.355223132189735,0.826988655206661,0.558770120069772,0.327187150585524,0.500277098980225,0.0802312562357152,0.627029246625828,1.07904252433867,0.974001773816135
27.257792350369,0,0.807551747109844,2.22855253269158,-1.19236079496683,-4.70364568949598,-5.94717083095352,-4.17539117241751,-1.83876780076626,2.47521016860213,4.06962474975453,5.58149108355197,4.66134887659486,1.64112386828204,-1.97742794148918,-4.10538052191247,-4.81838562772136,1.75597885473902,1.6210994929007,0.979385199332574,0.524704617378859,0.0483412961611813,-0.398806306584911,-0.146728304923237,-0.34404597274589,-0.055766119493296,0.25584344004779
28.5853333088813,0,-0.245036676893415,1.99709583094566,-2.09244224226698,-4.48121289926112,-5.31552059562563,-4.63855441366132,-1.41972863336804,1.10468011141039,4.4518615791196,5.70497690162134,4.33785107107672,1.82666480828182,-1.53101470892782,-4.27545976153201,-5.11770319228178,1.74604444472514,1.68205600796664,1.74471984058615,2.7050675718589,2.70691450803381,2.71002697391084,2.66889542943778,2.15702648542183,1.51567731466874,1.18911502750787
27.4602508269298,0,1.87201221431931,1.79615808822937,-0.900986143399026,-4.65360136437333,-6.06966691371226,-4.41997031553252,-1.41746539924774,2.67451328650515,4.42012776595466,5.51380919997484,4.01540873208563,2.01407810826281,-1.33833138487369,-4.54440574943609,-5.24152448735052,0.668615385783351,0.534134857035173,1.15595192041211,0.902072321342288,1.01232150438809,1.06276168761303,1.48737671332067,1.15758339925892,0.982228305742029,0.459820524404199
28.1092135979297,1,-0.647943575841302,1.98695398120381,-1.33313413605617,-4.68223134035214,-5.28957449610465,-4.40246810074503,-2.17934075568272,1.3675819307286,4.95554736780553,5.57682220661385,4.3726412971638,1.54125878082812,-1.31123818865022,-5.06874318741152,-6.30954199517186,0.267992109551308,0.466183267528615,0.114128559608327,0.178491046264311,-0.0428316768731761,-0.0368280857285033,0.341903358622001,1.10583992975833,1.1423337912344,1.50025813689646
28.8407224267106,1,0.720923738087603,2.53030370005036,-1.18359329414555,-5.59376669131701,-5.11585445008102,-5.07787814388478,-1.17318962328213,1.62522241403122,3.88793146512699,5.48001965060388,4.80819634332608,1.74954381604325,-1.70510122313318,-5.03482234612119,-5.81622890894258,-0.490487657242486,-0.463945025255324,-0.418271881800387,-0.293430082753797,0.0977807969866329,0.535446809217395,-0.0386322754736935,-0.688053233907862,-0.679069520767156,-1.31464633059902
29.5366354894141,1,-0.793285524585316,1.66239242050294,-1.34705318082665,-4.27030736123695,-5.74195044130113,-5.22113709734116,-2.45029257208678,1.24938726398871,3.93378693086171,5.87368048249936,4.49446137780683,0.970386085677029,-2.7755682191901,-4.24634045448468,-5.31284130758447,1.23403503893573,0.943242410818978,-0.00498779213512202,0.231748268482198,0.191626778170057,0.474242829585216,-0.067347271898116,0.449460848757596,-0.51932207291902,-1.41374593895449
28.562581316243,1,-0.564292247156558,1.69137282032232,-2.09886633051777,-4.43203413439497,-5.59693621714569,-3.20573785216999,-1.89520082905601,1.59474193621666,4.72138297861867,4.63781706253182,4.05412557545172,1.60695442371951,-1.68759089252401,-4.25231051426448,-5.46120658453983,-1.77324557595072,-1.12756778380952,-1.26736934971021,-1.604219327147,-1.82124950162052,-1.70023530876329,-2.00410261228761,-2.09701562693621,-1.88032275287935,-1.28713495493745
31.2143154375728,1,-0.600393643049159,2.53306954063879,-0.920790731541023,-4.61167420062561,-5.16920353830019,-4.27958336877948,-1.84750914140975,1.23412346245893,3.84917717334192,5.80752991871561,4.4175385636289,1.85073258157774,-0.936544657236883,-4.19784178804897,-6.06761414297141,1.27689251055885,1.02022047897195,0.684063309730206,0.149464379012834,-0.061415403734008,0.271251043063537,0.232461894086382,0.169311604640019,1.1197863938602,1.28523935569394
26.5394200863807,0,1.14835455951694,1.92137849370029,-1.54932260178159,-5.15427405189305,-5.776526847773,-4.12062112428009,-1.20124964292382,1.41967214452551,4.99921795476038,5.68140550614789,5.01874679403028,1.44844230590079,-2.19930771565345,-3.31261320208071,-5.26777120039507,0.615666573200244,1.04242498360432,0.766134852039628,0.598407531613971,0.58248222006701,0.783365919754882,0.146182495299262,0.267616351670387,0.965468036348115,0.743145524514111
24.9436922203492,1,-0.4993346565661,1.88075484602414,-1.06023160622031,-3.66698387107506,-5.44286097812654,-3.77558556615582,-1.18210541141023,1.95658698768303,4.61740120271154,4.77688887845249,4.30947442851566,0.64390832655609,-1.09716194806377,-4.28637986004083,-5.40541986350338,0.131671304349387,-0.58575712632235,-0.91279142819445,-0.416897151368672,-0.375810733233668,-0.705746458869452,-0.388451824324609,-0.319641533272236,-0.450905834553737,-0.836350017098259
27.3428854874167,1,-0.924677765710306,2.05609543550236,-1.97346146641241,-4.30966613576978,-5.25260573820706,-4.66598237885657,-2.0498861957483,1.32436349052786,4.86819179652427,5.4779498387473,4.86396591405208,2.11987661911277,-1.59710140227576,-4.33002362441283,-5.54809153549456,-0.324090037078494,-0.653135068587516,-0.635889487616096,-0.569791001516851,0.358148404693851,0.593890453645913,0.234534923784839,-0.0904141254023761,0.0142560789855241,1.0629756816665
27.850427587337,0,0.590543689988382,1.70002647076378,-1.9892540968473,-4.60261047700743,-6.70694905686772,-4.09572358126461,-2.0082934189841,1.88410219467297,4.60898379449212,4.62880072116807,3.74766934531149,1.77833911748731,-1.31984306488398,-3.92482134750519,-6.09104254730119,0.216085959156716,-0.361833290319893,0.118480734805769,0.116759138991534,-0.128990680906713,-1.135292848436,-0.958621433467498,-1.24014682490488,-1.2531153891607,-0.796699845493113
30.6383947992818,1,0.499063792777784,2.10860268573774,-1.78335355521256,-4.34321428477929,-5.25388439251819,-4.51886693159537,-1.41505889085981,1.36448117969479,3.81167754838853,6.07958081015448,3.75850415184985,2.39313875149244,-1.34458978175073,-4.5580642350216,-5.96694392318459,0.699485038297589,0.78683285760965,1.19328866616567,0.759010322677146,0.0497148495991346,0.356288369425539,0.116645609536685,-0.250428661972708,-0.019810793337051,-0.195271312287791
26.143239929514,0,-0.86084415138995,1.6325646420785,-2.17628276794936,-4.589657290912,-4.98250468244348,-4.5526289745857,-1.42915816095623,1.17563244501527,4.9752775834005,5.96321813120909,4.01895437782691,1.47497667958117,-2.41040151160687,-4.30163977644227,-5.35985927604008,1.75083069958374,1.64853617003038,1.22018397921082,1.14241912248462,2.01143177899139,1.96257547835133,1.46739804483921,1.42444468400101,1.33691245195559,1.35446749588364
27.6951393429388,1,-0.926694012852565,1.29368277075587,-1.49154889619752,-4.75149134326623,-5.17859504517278,-3.71018637745144,-2.23294539300637,2.1813962879359,4.22831631427078,4.68367397509487,5.2401628713673,2.0420398223104,-1.32534245285718,-4.44273310691824,-6.47693468750368,-0.478926577312234,-0.379093917059345,0.692103841827428,1.51908741713118,1.84718046309089,1.70472289151356,1.9557020728038,1.56453710708544,1.86295608579906,1.52656202601608
27.1924846671104,1,1.18375728301159,2.97474178363864,-1.44287564703148,-4.64217955411363,-5.13029678904629,-4.96906883799608,-0.769238076431379,1.23329039414497,4.8757474205761,5.68116777545469,3.74764866159435,2.18356337412182,-1.96214807609065,-4.49849038780127,-5.86270671346305,1.51411577962208,1.3736420171361,0.880015660166025,0.742579624596509,1.29869660259072,1.37367308256638,0.993749967808714,0.790170644163646,0.644874178070639,0.949260190602917
28.2596966366387,0,0.898060977920512,1.83401012421375,-2.01555222224234,-4.58102120367091,-6.00643727701056,-4.4163673567008,-0.333925431295821,1.81193424533585,4.06604428957465,4.98552210304981,5.36812338954346,2.14126137275273,-1.9411567360399,-4.6840832365059,-5.97194607629308,0.535193903330778,1.08293203703533,1.08313368320046,0.81826252125694,0.648664924983201,0.582225660757005,0.347917270561161,-0.517923758538873,-0.359147282907452,-0.441179892060626
26.6800111110402,0,-0.739039579854779,2.54965537460297,-1.01343169880948,-4.90959640868975,-6.33753021525761,-4.74919427794177,-2.51917036700649,1.66936925366587,4.44600571091508,5.2569315099254,5.79728069114125,1.89994563823533,-1.5965604693326,-4.34936993133315,-5.09008857536648,0.325668044708327,0.416599759545798,0.995282923395745,0.91518760544211,1.58976217397655,1.63803803807283,1.83713857418169,2.44968594509233,2.92302680534564,3.07994302136341
28.0502765011877,1,0.197893683205297,1.15999995472859,-2.23777271766424,-3.91495110567546,-5.9740736629534,-4.33535873056277,-2.51494586020526,1.42399134927283,4.54199006427155,5.45779490446692,3.65391914354783,1.42986281950729,-1.9087801156334,-5.29712618707847,-5.15420991983318,-0.054702166677212,-0.346033144988936,-0.70844453029158,-0.964902191985,-0.843088562163032,-0.881268964363632,-1.00755743862053,-0.0873577113303311,-0.0362615232000608,0.443855401260171
26.9116219183704,0,-1.18385715752722,1.0207044584336,-2.59698278876586,-4.28744043227525,-6.1132916346357,-4.16723990937245,-2.32002353995124,2.09883413919572,4.31342947620386,5.03605790356499,4.63807046358567,0.823780024890308,-0.550362488826171,-4.05752364620531,-5.72711206737289,2.12831211351184,1.43790653140366,1.76881377277028,1.14682400149502,0.811699655280689,0.496252375301832,0.456764175083243,0.529081668541329,-0.121256593210815,-0.0212274177753742
27.1980370636723,0,-0.737742606110022,0.794710975479486,-1.52873899941676,-4.74381940195153,-4.87346169941287,-4.65993109867304,-1.39925483363549,2.05149582761285,4.09502254703316,5.72839464465408,5.05066361641159,0.814062140923217,-1.51881438560289,-3.08328797251531,-5.84116286512411,-0.694076277459328,0.124696322870236,0.022195310766936,0.133823018735427,0.576788641381288,1.03543255219279,1.49974640756684,1.07662973521912,1.35961124966502,1.68745132589633
